  1413    0.78015E+03    0.14386E+02   -0.53414E+02    0.10735E+06    0.21349E+02
  1414    0.78104E+03    0.14215E+02   -0.52902E+02    0.10718E+06    0.21979E+02
  1415    0.78187E+03    0.14046E+02   -0.52380E+02    0.10701E+06    0.22624E+02
  1416    0.78269E+03    0.13879E+02   -0.51849E+02    0.10684E+06    0.23282E+02
  1417    0.78337E+03    0.13714E+02   -0.51309E+02    0.10667E+06    0.23954E+02
  1418    0.78406E+03    0.13552E+02   -0.50758E+02    0.10650E+06    0.24639E+02
  1419    0.78468E+03    0.13392E+02   -0.50199E+02    0.10633E+06    0.25334E+02
  1420    0.78530E+03    0.13234E+02   -0.49630E+02    0.10617E+06    0.26041E+02
  1421    0.78585E+03    0.13079E+02   -0.49053E+02    0.10600E+06    0.26757E+02
  1422    0.78641E+03    0.12926E+02   -0.48468E+02    0.10583E+06    0.27483E+02
  1423    0.78682E+03    0.12776E+02   -0.47874E+02    0.10566E+06    0.28217E+02
  1424    0.78731E+03    0.12629E+02   -0.47272E+02    0.10550E+06    0.28958E+02
  1425    0.78765E+03    0.12484E+02   -0.46662E+02    0.10533E+06    0.29707E+02
  1426    0.78793E+03    0.12342E+02   -0.46045E+02    0.10517E+06    0.30461E+02
  1427    0.78828E+03    0.12203E+02   -0.45420E+02    0.10500E+06    0.31221E+02
  1428    0.78849E+03    0.12066E+02   -0.44789E+02    0.10484E+06    0.31984E+02
  1429    0.78863E+03    0.11932E+02   -0.44149E+02    0.10467E+06    0.32752E+02
  1430    0.78877E+03    0.11801E+02   -0.43505E+02    0.10451E+06    0.33522E+02
  1431    0.78884E+03    0.11673E+02   -0.42853E+02    0.10434E+06    0.34294E+02
  1432    0.78883E+03    0.11548E+02   -0.42195E+02    0.10418E+06    0.35068E+02
  1433    0.78891E+03    0.11425E+02   -0.41532E+02    0.10401E+06    0.35841E+02
  1434    0.78884E+03    0.11306E+02   -0.40862E+02    0.10385E+06    0.36615E+02
  1435    0.78870E+03    0.11189E+02   -0.40188E+02    0.10369E+06    0.37387E+02
  1436    0.78856E+03    0.11076E+02   -0.39510E+02    0.10352E+06    0.38157E+02
  1437    0.78827E+03    0.10966E+02   -0.38826E+02    0.10336E+06    0.38924E+02
  1438    0.78799E+03    0.10858E+02   -0.38138E+02    0.10320E+06    0.39688E+02
  1439    0.78764E+03    0.10754E+02   -0.37445E+02    0.10304E+06    0.40448E+02
  1440    0.78729E+03    0.10653E+02   -0.36748E+02    0.10288E+06    0.41202E+02
  1441    0.78686E+03    0.10555E+02   -0.36049E+02    0.10271E+06    0.41950E+02
  1442    0.78637E+03    0.10460E+02   -0.35346E+02    0.10255E+06    0.42692E+02
  1443    0.78580E+03    0.10369E+02   -0.34638E+02    0.10239E+06    0.43426E+02
  1444    0.78523E+03    0.10281E+02   -0.33929E+02    0.10223E+06    0.44151E+02
  1445    0.78452E+03    0.10196E+02   -0.33217E+02    0.10207E+06    0.44868E+02
  1446    0.78388E+03    0.10114E+02   -0.32502E+02    0.10191E+06    0.45574E+02
  1447    0.78303E+03    0.10036E+02   -0.31783E+02    0.10175E+06    0.46270E+02
  1448    0.78224E+03    0.99613E+01   -0.31065E+02    0.10159E+06    0.46954E+02
  1449    0.78139E+03    0.98887E+01   -0.30344E+02    0.10144E+06    0.47626E+02
  1450    0.78046E+03    0.98204E+01   -0.29621E+02    0.10128E+06    0.48284E+02
  1451    0.77954E+03    0.97556E+01   -0.28899E+02    0.10112E+06    0.48929E+02
  1452    0.77846E+03    0.96936E+01   -0.28177E+02    0.10096E+06    0.49559E+02
  1453    0.77739E+03    0.96352E+01   -0.27452E+02    0.10080E+06    0.50174E+02
  1454    0.77632E+03    0.95803E+01   -0.26727E+02    0.10065E+06    0.50772E+02
  1455    0.77517E+03    0.95282E+01   -0.26002E+02    0.10049E+06    0.51354E+02
  1456    0.77395E+03    0.94804E+01   -0.25279E+02    0.10033E+06    0.51917E+02
  1457    0.77259E+03    0.94347E+01   -0.24556E+02    0.10017E+06    0.52463E+02
  1458    0.77129E+03    0.93933E+01   -0.23833E+02    0.10002E+06    0.52989E+02
  1459    0.76993E+03    0.93547E+01   -0.23110E+02    0.99863E+05    0.53495E+02
  1460    0.76849E+03    0.93204E+01   -0.22390E+02    0.99707E+05    0.53980E+02
  1461    0.76705E+03    0.92876E+01   -0.21672E+02    0.99551E+05    0.54444E+02
  1462    0.76553E+03    0.92590E+01   -0.20955E+02    0.99396E+05    0.54886E+02
  1463    0.76387E+03    0.92341E+01   -0.20240E+02    0.99242E+05    0.55305E+02
  1464    0.76228E+03    0.92120E+01   -0.19528E+02    0.99087E+05    0.55700E+02
  1465    0.76054E+03    0.91936E+01   -0.18818E+02    0.98933E+05    0.56071E+02
  1466    0.75888E+03    0.91788E+01   -0.18111E+02    0.98779E+05    0.56417E+02
  1467    0.75707E+03    0.91669E+01   -0.17408E+02    0.98625E+05    0.56736E+02
  1468    0.75525E+03    0.91586E+01   -0.16708E+02    0.98472E+05    0.57029E+02
  1469    0.75344E+03    0.91532E+01   -0.16011E+02    0.98319E+05    0.57295E+02
  1470    0.75140E+03    0.91508E+01   -0.15318E+02    0.98166E+05    0.57532E+02
  1471    0.74951E+03    0.91527E+01   -0.14630E+02    0.98013E+05    0.57740E+02
  1472    0.74754E+03    0.91576E+01   -0.13947E+02    0.97861E+05    0.57919E+02
  1473    0.74550E+03    0.91654E+01   -0.13268E+02    0.97709E+05    0.58067E+02
  1474    0.74331E+03    0.91762E+01   -0.12593E+02    0.97557E+05    0.58184E+02
  1475    0.74119E+03    0.91899E+01   -0.11924E+02    0.97406E+05    0.58269E+02
  1476    0.73900E+03    0.92073E+01   -0.11261E+02    0.97254E+05    0.58321E+02
  1477    0.73681E+03    0.92277E+01   -0.10602E+02    0.97104E+05    0.58340E+02
  1478    0.73453E+03    0.92510E+01   -0.99501E+01    0.96953E+05    0.58324E+02
  1479    0.73226E+03    0.92781E+01   -0.93041E+01    0.96803E+05    0.58274E+02
  1480    0.72991E+03    0.93081E+01   -0.86641E+01    0.96653E+05    0.58188E+02
  1481    0.72749E+03    0.93404E+01   -0.80305E+01    0.96503E+05    0.58066E+02
  1482    0.72508E+03    0.93764E+01   -0.74036E+01    0.96353E+05    0.57906E+02
  1483    0.72260E+03    0.94155E+01   -0.67835E+01    0.96204E+05    0.57708E+02
  1484    0.72012E+03    0.94568E+01   -0.61705E+01    0.96055E+05    0.57472E+02
  1485    0.71757E+03    0.95011E+01   -0.55648E+01    0.95906E+05    0.57196E+02
  1486    0.71499E+03    0.95492E+01   -0.49663E+01    0.95758E+05    0.56880E+02
  1487    0.71236E+03    0.95989E+01   -0.43755E+01    0.95610E+05    0.56523E+02
  1488    0.70972E+03    0.96523E+01   -0.37925E+01    0.95462E+05    0.56124E+02
  1489    0.70701E+03    0.97088E+01   -0.32175E+01    0.95314E+05    0.55683E+02
  1490    0.70428E+03    0.97669E+01   -0.26506E+01    0.95167E+05    0.55198E+02
  1491    0.70151E+03    0.98280E+01   -0.20921E+01    0.95020E+05    0.54670E+02
  1492    0.69872E+03    0.98922E+01   -0.15420E+01    0.94873E+05    0.54097E+02
  1493    0.69589E+03    0.99580E+01   -0.10006E+01    0.94726E+05    0.53478E+02
  1494    0.69303E+03    0.10027E+02   -0.46806E+00    0.94580E+05    0.52814E+02
  1495    0.69014E+03    0.10099E+02    0.55568E-01    0.94434E+05    0.52102E+02
  1496    0.68721E+03    0.10173E+02    0.57017E+00    0.94288E+05    0.51343E+02
  1497    0.68426E+03    0.10249E+02    0.10755E+01    0.94143E+05    0.50535E+02
  1498    0.68128E+03    0.10328E+02    0.15714E+01    0.93997E+05    0.49677E+02
  1499    0.67827E+03    0.10409E+02    0.20579E+01    0.93852E+05    0.48770E+02
  1500    0.67524E+03    0.10493E+02    0.25348E+01    0.93708E+05    0.47813E+02
  1501    0.67218E+03    0.10578E+02    0.30021E+01    0.93563E+05    0.46804E+02
  1502    0.66909E+03    0.10666E+02    0.34592E+01    0.93419E+05    0.45747E+02
  1503    0.66598E+03    0.10756E+02    0.39063E+01    0.93275E+05    0.44644E+02
  1504    0.66284E+03    0.10848E+02    0.43435E+01    0.93131E+05    0.43498E+02
  1505    0.65968E+03    0.10942E+02    0.47704E+01    0.92988E+05    0.42312E+02
  1506    0.65650E+03    0.11038E+02    0.51869E+01    0.92845E+05    0.41090E+02
  1507    0.65330E+03    0.11137E+02    0.55930E+01    0.92702E+05    0.39833E+02
  1508    0.65008E+03    0.11237E+02    0.59883E+01    0.92559E+05    0.38546E+02
  1509    0.64684E+03    0.11338E+02    0.63730E+01    0.92417E+05    0.37230E+02
  1510    0.64359E+03    0.11442E+02    0.67467E+01    0.92275E+05    0.35889E+02
  1511    0.64030E+03    0.11547E+02    0.71100E+01    0.92133E+05    0.34525E+02
  1512    0.63701E+03    0.11654E+02    0.74609E+01    0.91991E+05    0.33142E+02
  1513    0.63369E+03    0.11762E+02    0.78021E+01    0.91850E+05    0.31742E+02
  1514    0.63037E+03    0.11873E+02    0.81315E+01    0.91709E+05    0.30328E+02
  1515    0.62706E+03    0.11985E+02    0.84506E+01    0.91568E+05    0.28903E+02
  1516    0.62370E+03    0.12098E+02    0.87570E+01    0.91427E+05    0.27471E+02
  1517    0.62035E+03    0.12212E+02    0.90530E+01    0.91287E+05    0.26034E+02
  1518    0.61698E+03    0.12329E+02    0.93385E+01    0.91147E+05    0.24594E+02
  1519    0.61360E+03    0.12445E+02    0.96106E+01    0.91007E+05    0.23155E+02
  1520    0.61022E+03    0.12563E+02    0.98721E+01    0.90867E+05    0.21720E+02
  1521    0.60683E+03    0.12683E+02    0.10122E+02    0.90728E+05    0.20292E+02
  1522    0.60342E+03    0.12803E+02    0.10361E+02    0.90589E+05    0.18873E+02
  1523    0.60001E+03    0.12924E+02    0.10588E+02    0.90450E+05    0.17466E+02
  1524    0.59659E+03    0.13047E+02    0.10802E+02    0.90311E+05    0.16075E+02
  1525    0.59317E+03    0.13171E+02    0.11006E+02    0.90173E+05    0.14702E+02
  1526    0.58975E+03    0.13295E+02    0.11198E+02    0.90035E+05    0.13350E+02
  1527    0.58633E+03    0.13419E+02    0.11377E+02    0.89897E+05    0.12022E+02
  1528    0.58290E+03    0.13545E+02    0.11546E+02    0.89759E+05    0.10720E+02
  1529    0.57947E+03    0.13671E+02    0.11703E+02    0.89622E+05    0.94491E+01
  1530    0.57605E+03    0.13798E+02    0.11847E+02    0.89484E+05    0.82105E+01
  1531    0.57262E+03    0.13926E+02    0.11980E+02    0.89348E+05    0.70075E+01
  1532    0.56920E+03    0.14054E+02    0.12101E+02    0.89211E+05    0.58430E+01
  1533    0.56577E+03    0.14182E+02    0.12212E+02    0.89074E+05    0.47199E+01
  1534    0.56236E+03    0.14311E+02    0.12309E+02    0.88938E+05    0.36411E+01
  1535    0.55895E+03    0.14441E+02    0.12396E+02    0.88802E+05    0.26096E+01
  1536    0.55554E+03    0.14570E+02    0.12471E+02    0.88667E+05    0.16282E+01
  1537    0.55215E+03    0.14700E+02    0.12533E+02    0.88531E+05    0.69984E+00
  1538    0.54877E+03    0.14830E+02    0.12585E+02    0.88396E+05   -0.17260E+00
  1539    0.54536E+03    0.14959E+02    0.12625E+02    0.88261E+05   -0.98620E+00
  1540    0.54198E+03    0.15088E+02    0.12654E+02    0.88126E+05   -0.17381E+01
  1541    0.53861E+03    0.15218E+02    0.12671E+02    0.87992E+05   -0.24253E+01
  1542    0.53526E+03    0.15348E+02    0.12677E+02    0.87857E+05   -0.30450E+01
  1543    0.53190E+03    0.15477E+02    0.12671E+02    0.87723E+05   -0.35942E+01
  1544    0.52856E+03    0.15607E+02    0.12654E+02    0.87590E+05   -0.40701E+01
  1545    0.52524E+03    0.15735E+02    0.12627E+02    0.87456E+05   -0.44698E+01
  1546    0.52193E+03    0.15864E+02    0.12587E+02    0.87323E+05   -0.47903E+01
  1547    0.51862E+03    0.15992E+02    0.12537E+02    0.87190E+05   -0.50287E+01
  1548    0.51535E+03    0.16120E+02    0.12475E+02    0.87057E+05   -0.51822E+01
  1549    0.51208E+03    0.16247E+02    0.12404E+02    0.86924E+05   -0.52478E+01
  1550    0.50884E+03    0.16374E+02    0.12321E+02    0.86792E+05   -0.52226E+01
  1551    0.50560E+03    0.16500E+02    0.12226E+02    0.86660E+05   -0.51050E+01
  1552    0.50239E+03    0.16625E+02    0.12122E+02    0.86528E+05   -0.48978E+01
  1553    0.49919E+03    0.16750E+02    0.12008E+02    0.86396E+05   -0.46054E+01
  1554    0.49602E+03    0.16875E+02    0.11883E+02    0.86265E+05   -0.42317E+01
  1555    0.49286E+03    0.16998E+02    0.11748E+02    0.86134E+05   -0.37811E+01
  1556    0.48972E+03    0.17119E+02    0.11602E+02    0.86003E+05   -0.32576E+01
  1557    0.48661E+03    0.17241E+02    0.11446E+02    0.85872E+05   -0.26654E+01
  1558    0.48352E+03    0.17361E+02    0.11281E+02    0.85741E+05   -0.20088E+01
  1559    0.48047E+03    0.17480E+02    0.11105E+02    0.85611E+05   -0.12917E+01
  1560    0.47743E+03    0.17598E+02    0.10920E+02    0.85481E+05   -0.51856E+00
  1561    0.47439E+03    0.17715E+02    0.10725E+02    0.85351E+05    0.30663E+00
  1562    0.47138E+03    0.17831E+02    0.10520E+02    0.85221E+05    0.11797E+01
  1563    0.46840E+03    0.17945E+02    0.10307E+02    0.85092E+05    0.20964E+01
  1564    0.46546E+03    0.18059E+02    0.10084E+02    0.84963E+05    0.30526E+01
  1565    0.46255E+03    0.18170E+02    0.98522E+01    0.84834E+05    0.40441E+01
  1566    0.45965E+03    0.18280E+02    0.96123E+01    0.84705E+05    0.50669E+01
  1567    0.45678E+03    0.18388E+02    0.93624E+01    0.84577E+05    0.61166E+01
  1568    0.45394E+03    0.18496E+02    0.91045E+01    0.84449E+05    0.71892E+01
  1569    0.45114E+03    0.18601E+02    0.88381E+01    0.84321E+05    0.82805E+01
  1570    0.44836E+03    0.18706E+02    0.85635E+01    0.84193E+05    0.93863E+01
  1571    0.44562E+03    0.18811E+02    0.82813E+01    0.84065E+05    0.10502E+02
  1572    0.44289E+03    0.18911E+02    0.79904E+01    0.83938E+05    0.11625E+02
  1573    0.44020E+03    0.19011E+02    0.76919E+01    0.83811E+05    0.12749E+02
  1574    0.43756E+03    0.19108E+02    0.73856E+01    0.83684E+05    0.13871E+02
  1575    0.43494E+03    0.19205E+02    0.70720E+01    0.83557E+05    0.14987E+02
  1576    0.43235E+03    0.19298E+02    0.67510E+01    0.83431E+05    0.16093E+02
  1577    0.42980E+03    0.19390E+02    0.64228E+01    0.83304E+05    0.17183E+02
  1578    0.42727E+03    0.19480E+02    0.60877E+01    0.83178E+05    0.18255E+02
  1579    0.42479E+03    0.19567E+02    0.57459E+01    0.83053E+05    0.19304E+02
  1580    0.42233E+03    0.19654E+02    0.53974E+01    0.82927E+05    0.20326E+02
  1581    0.41991E+03    0.19738E+02    0.50425E+01    0.82802E+05    0.21317E+02
  1582    0.41753E+03    0.19820E+02    0.46813E+01    0.82677E+05    0.22272E+02
  1583    0.41517E+03    0.19898E+02    0.43140E+01    0.82552E+05    0.23187E+02
  1584    0.41286E+03    0.19977E+02    0.39407E+01    0.82427E+05    0.24059E+02
  1585    0.41057E+03    0.20053E+02    0.35617E+01    0.82302E+05    0.24882E+02
  1586    0.40833E+03    0.20125E+02    0.31772E+01    0.82178E+05    0.25654E+02
  1587    0.40613E+03    0.20197E+02    0.27871E+01    0.82054E+05    0.26369E+02
  1588    0.40396E+03    0.20265E+02    0.23918E+01    0.81930E+05    0.27024E+02
  1589    0.40182E+03    0.20332E+02    0.19915E+01    0.81807E+05    0.27614E+02
  1590    0.39972E+03    0.20396E+02    0.15864E+01    0.81683E+05    0.28135E+02
  1591    0.39767E+03    0.20458E+02    0.11766E+01    0.81560E+05    0.28583E+02
  1592    0.39565E+03    0.20517E+02    0.76243E+00    0.81437E+05    0.28954E+02
  1593    0.39366E+03    0.20574E+02    0.34377E+00    0.81314E+05    0.29244E+02
  1594    0.39171E+03    0.20629E+02   -0.78943E-01    0.81192E+05    0.29449E+02
  1595    0.38980E+03    0.20682E+02   -0.50537E+00    0.81070E+05    0.29563E+02
  1596    0.38794E+03    0.20732E+02   -0.93559E+00    0.80947E+05    0.29584E+02
  1597    0.38611E+03    0.20779E+02   -0.13693E+01    0.80826E+05    0.29507E+02
  1598    0.38432E+03    0.20824E+02   -0.18062E+01    0.80704E+05    0.29328E+02
  1599    0.38256E+03    0.20867E+02   -0.22464E+01    0.80582E+05    0.29043E+02
  1600    0.38085E+03    0.20907E+02   -0.26896E+01    0.80461E+05    0.28647E+02
  1601    0.37917E+03    0.20945E+02   -0.31354E+01    0.80340E+05    0.28138E+02
  1602    0.37752E+03    0.20979E+02   -0.35837E+01    0.80219E+05    0.27519E+02
  1603    0.37593E+03    0.21012E+02   -0.40347E+01    0.80099E+05    0.26795E+02
  1604    0.37436E+03    0.21041E+02   -0.44881E+01    0.79978E+05    0.25970E+02
  1605    0.37284E+03    0.21068E+02   -0.49427E+01    0.79858E+05    0.25049E+02
  1606    0.37136E+03    0.21093E+02   -0.53999E+01    0.79738E+05    0.24037E+02
  1607    0.36991E+03    0.21115E+02   -0.58588E+01    0.79618E+05    0.22939E+02
  1608    0.36850E+03    0.21136E+02   -0.63181E+01    0.79498E+05    0.21759E+02
  1609    0.36714E+03    0.21152E+02   -0.67791E+01    0.79379E+05    0.20502E+02
  1610    0.36581E+03    0.21166E+02   -0.72412E+01    0.79260E+05    0.19173E+02
  1611    0.36452E+03    0.21177E+02   -0.77035E+01    0.79141E+05    0.17775E+02
  1612    0.36327E+03    0.21186E+02   -0.81669E+01    0.79022E+05    0.16315E+02
  1613    0.36205E+03    0.21192E+02   -0.86306E+01    0.78904E+05    0.14797E+02
  1614    0.36088E+03    0.21196E+02   -0.90945E+01    0.78785E+05    0.13225E+02
  1615    0.35974E+03    0.21197E+02   -0.95580E+01    0.78667E+05    0.11604E+02
  1616    0.35864E+03    0.21195E+02   -0.10021E+02    0.78549E+05    0.99385E+01
  1617    0.35757E+03    0.21191E+02   -0.10484E+02    0.78431E+05    0.82338E+01
  1618    0.35655E+03    0.21185E+02   -0.10946E+02    0.78314E+05    0.64942E+01
  1619    0.35555E+03    0.21175E+02   -0.11407E+02    0.78197E+05    0.47245E+01
  1620    0.35460E+03    0.21163E+02   -0.11868E+02    0.78079E+05    0.29294E+01
  1621    0.35369E+03    0.21148E+02   -0.12327E+02    0.77962E+05    0.11135E+01
  1622    0.35282E+03    0.21131E+02   -0.12785E+02    0.77846E+05   -0.71849E+00
  1623    0.35197E+03    0.21111E+02   -0.13241E+02    0.77729E+05   -0.25618E+01
  1624    0.35117E+03    0.21089E+02   -0.13695E+02    0.77613E+05   -0.44118E+01
  1625    0.35040E+03    0.21063E+02   -0.14148E+02    0.77497E+05   -0.62638E+01
  1626    0.34967E+03    0.21036E+02   -0.14599E+02    0.77381E+05   -0.81130E+01
  1627    0.34897E+03    0.21006E+02   -0.15046E+02    0.77265E+05   -0.99549E+01
  1628    0.34830E+03    0.20973E+02   -0.15492E+02    0.77150E+05   -0.11785E+02
  1629    0.34767E+03    0.20938E+02   -0.15935E+02    0.77034E+05   -0.13598E+02
  1630    0.34708E+03    0.20901E+02   -0.16375E+02    0.76919E+05   -0.15389E+02
  1631    0.34651E+03    0.20860E+02   -0.16812E+02    0.76804E+05   -0.17154E+02
  1632    0.34599E+03    0.20817E+02   -0.17247E+02    0.76689E+05   -0.18889E+02
  1633    0.34550E+03    0.20772E+02   -0.17677E+02    0.76575E+05   -0.20587E+02
  1634    0.34505E+03    0.20724E+02   -0.18104E+02    0.76461E+05   -0.22246E+02
  1635    0.34462E+03    0.20675E+02   -0.18528E+02    0.76346E+05   -0.23859E+02
  1636    0.34423E+03    0.20621E+02   -0.18948E+02    0.76233E+05   -0.25423E+02
  1637    0.34387E+03    0.20567E+02   -0.19364E+02    0.76119E+05   -0.26933E+02
  1638    0.34354E+03    0.20510E+02   -0.19776E+02    0.76005E+05   -0.28383E+02
  1639    0.34325E+03    0.20450E+02   -0.20183E+02    0.75892E+05   -0.29770E+02
  1640    0.34298E+03    0.20388E+02   -0.20587E+02    0.75779E+05   -0.31089E+02
  1641    0.34274E+03    0.20324E+02   -0.20986E+02    0.75666E+05   -0.32334E+02
  1642    0.34254E+03    0.20257E+02   -0.21379E+02    0.75553E+05   -0.33501E+02
  1643    0.34236E+03    0.20189E+02   -0.21769E+02    0.75440E+05   -0.34586E+02
  1644    0.34220E+03    0.20117E+02   -0.22155E+02    0.75328E+05   -0.35584E+02
  1645    0.34208E+03    0.20044E+02   -0.22534E+02    0.75216E+05   -0.36489E+02
  1646    0.34198E+03    0.19969E+02   -0.22909E+02    0.75104E+05   -0.37299E+02
  1647    0.34192E+03    0.19891E+02   -0.23277E+02    0.74992E+05   -0.38006E+02
  1648    0.34188E+03    0.19811E+02   -0.23641E+02    0.74880E+05   -0.38608E+02
  1649    0.34187E+03    0.19730E+02   -0.24000E+02    0.74769E+05   -0.39100E+02
  1650    0.34189E+03    0.19646E+02   -0.24352E+02    0.74658E+05   -0.39475E+02
