  1323    0.65175E+03    0.29825E+02    0.00000E+00   -0.44133E+02    0.26623E-08    0.66664E-06   -0.30822E-06
  1324    0.65223E+03    0.29745E+02    0.00000E+00   -0.44813E+02    0.26579E-08    0.67515E-06   -0.30760E-06
  1325    0.65276E+03    0.29662E+02    0.00000E+00   -0.45483E+02    0.26536E-08    0.68364E-06   -0.30694E-06
  1326    0.65335E+03    0.29575E+02    0.00000E+00   -0.46145E+02    0.26492E-08    0.69209E-06   -0.30626E-06
  1327    0.65397E+03    0.29485E+02    0.00000E+00   -0.46798E+02    0.26449E-08    0.70048E-06   -0.30554E-06
  1328    0.65466E+03    0.29392E+02    0.00000E+00   -0.47439E+02    0.26406E-08    0.70878E-06   -0.30480E-06
  1329    0.65540E+03    0.29293E+02    0.00000E+00   -0.48073E+02    0.26362E-08    0.71696E-06   -0.30402E-06
  1330    0.65617E+03    0.29192E+02    0.00000E+00   -0.48696E+02    0.26319E-08    0.72500E-06   -0.30322E-06
  1331    0.65701E+03    0.29087E+02    0.00000E+00   -0.49309E+02    0.26276E-08    0.73288E-06   -0.30238E-06
  1332    0.65788E+03    0.28978E+02    0.00000E+00   -0.49912E+02    0.26234E-08    0.74056E-06   -0.30152E-06
  1333    0.65880E+03    0.28866E+02    0.00000E+00   -0.50504E+02    0.26191E-08    0.74803E-06   -0.30062E-06
  1334    0.65977E+03    0.28751E+02    0.00000E+00   -0.51085E+02    0.26148E-08    0.75526E-06   -0.29969E-06
  1335    0.66077E+03    0.28632E+02    0.00000E+00   -0.51655E+02    0.26106E-08    0.76222E-06   -0.29873E-06
  1336    0.66183E+03    0.28510E+02    0.00000E+00   -0.52213E+02    0.26063E-08    0.76889E-06   -0.29774E-06
  1337    0.66292E+03    0.28384E+02    0.00000E+00   -0.52760E+02    0.26021E-08    0.77524E-06   -0.29671E-06
  1338    0.66405E+03    0.28256E+02    0.00000E+00   -0.53295E+02    0.25978E-08    0.78125E-06   -0.29566E-06
  1339    0.66523E+03    0.28123E+02    0.00000E+00   -0.53819E+02    0.25936E-08    0.78689E-06   -0.29457E-06
  1340    0.66645E+03    0.27989E+02    0.00000E+00   -0.54332E+02    0.25894E-08    0.79214E-06   -0.29345E-06
  1341    0.66769E+03    0.27852E+02    0.00000E+00   -0.54831E+02    0.25852E-08    0.79697E-06   -0.29230E-06
  1342    0.66898E+03    0.27711E+02    0.00000E+00   -0.55318E+02    0.25810E-08    0.80135E-06   -0.29111E-06
  1343    0.67030E+03    0.27567E+02    0.00000E+00   -0.55792E+02    0.25768E-08    0.80527E-06   -0.28990E-06
  1344    0.67166E+03    0.27420E+02    0.00000E+00   -0.56253E+02    0.25726E-08    0.80869E-06   -0.28865E-06
  1345    0.67304E+03    0.27271E+02    0.00000E+00   -0.56701E+02    0.25684E-08    0.81160E-06   -0.28736E-06
  1346    0.67446E+03    0.27119E+02    0.00000E+00   -0.57138E+02    0.25643E-08    0.81396E-06   -0.28605E-06
  1347    0.67592E+03    0.26964E+02    0.00000E+00   -0.57560E+02    0.25601E-08    0.81574E-06   -0.28470E-06
  1348    0.67740E+03    0.26806E+02    0.00000E+00   -0.57968E+02    0.25560E-08    0.81694E-06   -0.28331E-06
  1349    0.67892E+03    0.26645E+02    0.00000E+00   -0.58363E+02    0.25518E-08    0.81751E-06   -0.28189E-06
  1350    0.68045E+03    0.26483E+02    0.00000E+00   -0.58745E+02    0.25477E-08    0.81744E-06   -0.28044E-06
  1351    0.68202E+03    0.26317E+02    0.00000E+00   -0.59112E+02    0.25436E-08    0.81671E-06   -0.27896E-06
  1352    0.68361E+03    0.26149E+02    0.00000E+00   -0.59466E+02    0.25394E-08    0.81535E-06   -0.27744E-06
  1353    0.68523E+03    0.25981E+02    0.00000E+00   -0.59806E+02    0.25353E-08    0.81341E-06   -0.27589E-06
  1354    0.68686E+03    0.25809E+02    0.00000E+00   -0.60131E+02    0.25312E-08    0.81093E-06   -0.27431E-06
  1355    0.68853E+03    0.25634E+02    0.00000E+00   -0.60443E+02    0.25271E-08    0.80795E-06   -0.27270E-06
  1356    0.69022E+03    0.25459E+02    0.00000E+00   -0.60741E+02    0.25231E-08    0.80452E-06   -0.27105E-06
  1357    0.69192E+03    0.25280E+02    0.00000E+00   -0.61024E+02    0.25190E-08    0.80068E-06   -0.26939E-06
  1358    0.69363E+03    0.25100E+02    0.00000E+00   -0.61290E+02    0.25149E-08    0.79648E-06   -0.26769E-06
  1359    0.69536E+03    0.24918E+02    0.00000E+00   -0.61544E+02    0.25109E-08    0.79196E-06   -0.26597E-06
  1360    0.69709E+03    0.24735E+02    0.00000E+00   -0.61782E+02    0.25068E-08    0.78715E-06   -0.26422E-06
  1361    0.69885E+03    0.24549E+02    0.00000E+00   -0.62005E+02    0.25028E-08    0.78212E-06   -0.26245E-06
  1362    0.70061E+03    0.24362E+02    0.00000E+00   -0.62213E+02    0.24987E-08    0.77689E-06   -0.26065E-06
  1363    0.70238E+03    0.24173E+02    0.00000E+00   -0.62408E+02    0.24947E-08    0.77152E-06   -0.25884E-06
  1364    0.70414E+03    0.23983E+02    0.00000E+00   -0.62586E+02    0.24907E-08    0.76604E-06   -0.25700E-06
  1365    0.70600E+03    0.23791E+02    0.00000E+00   -0.62749E+02    0.24867E-08    0.76050E-06   -0.25514E-06
  1366    0.70779E+03    0.23598E+02    0.00000E+00   -0.62898E+02    0.24827E-08    0.75495E-06   -0.25326E-06
  1367    0.70958E+03    0.23402E+02    0.00000E+00   -0.63031E+02    0.24787E-08    0.74943E-06   -0.25137E-06
  1368    0.71145E+03    0.23208E+02    0.00000E+00   -0.63149E+02    0.24747E-08    0.74398E-06   -0.24945E-06
  1369    0.71326E+03    0.23010E+02    0.00000E+00   -0.63251E+02    0.24707E-08    0.73864E-06   -0.24753E-06
  1370    0.71507E+03    0.22813E+02    0.00000E+00   -0.63339E+02    0.24668E-08    0.73346E-06   -0.24558E-06
  1371    0.71689E+03    0.22614E+02    0.00000E+00   -0.63412E+02    0.24628E-08    0.72849E-06   -0.24362E-06
  1372    0.71872E+03    0.22415E+02    0.00000E+00   -0.63469E+02    0.24588E-08    0.72376E-06   -0.24165E-06
  1373    0.72055E+03    0.22215E+02    0.00000E+00   -0.63511E+02    0.24549E-08    0.71932E-06   -0.23967E-06
  1374    0.72238E+03    0.22014E+02    0.00000E+00   -0.63537E+02    0.24510E-08    0.71522E-06   -0.23767E-06
  1375    0.72423E+03    0.21812E+02    0.00000E+00   -0.63549E+02    0.24470E-08    0.71149E-06   -0.23567E-06
  1376    0.72608E+03    0.21610E+02    0.00000E+00   -0.63545E+02    0.24431E-08    0.70819E-06   -0.23366E-06
  1377    0.72793E+03    0.21408E+02    0.00000E+00   -0.63526E+02    0.24392E-08    0.70534E-06   -0.23163E-06
  1378    0.72979E+03    0.21203E+02    0.00000E+00   -0.63493E+02    0.24353E-08    0.70301E-06   -0.22961E-06
  1379    0.73159E+03    0.21001E+02    0.00000E+00   -0.63444E+02    0.24314E-08    0.70123E-06   -0.22757E-06
  1380    0.73339E+03    0.20796E+02    0.00000E+00   -0.63380E+02    0.24275E-08    0.70005E-06   -0.22553E-06
  1381    0.73519E+03    0.20592E+02    0.00000E+00   -0.63300E+02    0.24236E-08    0.69950E-06   -0.22349E-06
  1382    0.73686E+03    0.20388E+02    0.00000E+00   -0.63205E+02    0.24197E-08    0.69964E-06   -0.22144E-06
  1383    0.73868E+03    0.20184E+02    0.00000E+00   -0.63097E+02    0.24159E-08    0.70050E-06   -0.21939E-06
  1384    0.74035E+03    0.19980E+02    0.00000E+00   -0.62972E+02    0.24120E-08    0.70214E-06   -0.21734E-06
  1385    0.74203E+03    0.19775E+02    0.00000E+00   -0.62833E+02    0.24081E-08    0.70459E-06   -0.21529E-06
  1386    0.74372E+03    0.19571E+02    0.00000E+00   -0.62679E+02    0.24043E-08    0.70789E-06   -0.21324E-06
  1387    0.74534E+03    0.19368E+02    0.00000E+00   -0.62511E+02    0.24005E-08    0.71210E-06   -0.21119E-06
  1388    0.74712E+03    0.19164E+02    0.00000E+00   -0.62328E+02    0.23966E-08    0.71726E-06   -0.20914E-06
  1389    0.74875E+03    0.18961E+02    0.00000E+00   -0.62130E+02    0.23928E-08    0.72340E-06   -0.20710E-06
  1390    0.75032E+03    0.18758E+02    0.00000E+00   -0.61919E+02    0.23890E-08    0.73058E-06   -0.20507E-06
  1391    0.75196E+03    0.18556E+02    0.00000E+00   -0.61693E+02    0.23852E-08    0.73883E-06   -0.20304E-06
  1392    0.75354E+03    0.18355E+02    0.00000E+00   -0.61453E+02    0.23814E-08    0.74820E-06   -0.20101E-06
  1393    0.75513E+03    0.18154E+02    0.00000E+00   -0.61199E+02    0.23776E-08    0.75873E-06   -0.19900E-06
  1394    0.75664E+03    0.17954E+02    0.00000E+00   -0.60932E+02    0.23738E-08    0.77047E-06   -0.19699E-06
  1395    0.75816E+03    0.17755E+02    0.00000E+00   -0.60650E+02    0.23700E-08    0.78347E-06   -0.19499E-06
  1396    0.75969E+03    0.17557E+02    0.00000E+00   -0.60356E+02    0.23662E-08    0.79775E-06   -0.19301E-06
  1397    0.76115E+03    0.17359E+02    0.00000E+00   -0.60048E+02    0.23625E-08    0.81338E-06   -0.19103E-06
  1398    0.76255E+03    0.17162E+02    0.00000E+00   -0.59725E+02    0.23587E-08    0.83039E-06   -0.18907E-06
  1399    0.76395E+03    0.16968E+02    0.00000E+00   -0.59390E+02    0.23550E-08    0.84882E-06   -0.18712E-06
  1400    0.76535E+03    0.16774E+02    0.00000E+00   -0.59042E+02    0.23512E-08    0.86872E-06   -0.18519E-06
  1401    0.76669E+03    0.16580E+02    0.00000E+00   -0.58681E+02    0.23475E-08    0.89012E-06   -0.18327E-06
  1402    0.76803E+03    0.16389E+02    0.00000E+00   -0.58308E+02    0.23438E-08    0.91299E-06   -0.18137E-06
  1403    0.76931E+03    0.16199E+02    0.00000E+00   -0.57922E+02    0.23400E-08    0.93728E-06   -0.17948E-06
  1404    0.77052E+03    0.16011E+02    0.00000E+00   -0.57523E+02    0.23363E-08    0.96294E-06   -0.17761E-06
  1405    0.77180E+03    0.15823E+02    0.00000E+00   -0.57112E+02    0.23326E-08    0.98992E-06   -0.17574E-06
  1406    0.77295E+03    0.15637E+02    0.00000E+00   -0.56690E+02    0.23289E-08    0.10182E-05   -0.17389E-06
  1407    0.77403E+03    0.15453E+02    0.00000E+00   -0.56256E+02    0.23252E-08    0.10477E-05   -0.17205E-06
  1408    0.77526E+03    0.15270E+02    0.00000E+00   -0.55810E+02    0.23215E-08    0.10784E-05   -0.17022E-06
  1409    0.77627E+03    0.15090E+02    0.00000E+00   -0.55353E+02    0.23179E-08    0.11102E-05   -0.16840E-06
  1410    0.77736E+03    0.14911E+02    0.00000E+00   -0.54885E+02    0.23142E-08    0.11431E-05   -0.16658E-06
  1411    0.77839E+03    0.14733E+02    0.00000E+00   -0.54405E+02    0.23105E-08    0.11771E-05   -0.16477E-06
  1412    0.77934E+03    0.14559E+02    0.00000E+00   -0.53915E+02    0.23069E-08    0.12121E-05   -0.16297E-06
  1413    0.78015E+03    0.14386E+02    0.00000E+00   -0.53414E+02    0.23032E-08    0.12480E-05   -0.16117E-06
  1414    0.78104E+03    0.14215E+02    0.00000E+00   -0.52902E+02    0.22996E-08    0.12848E-05   -0.15938E-06
  1415    0.78187E+03    0.14046E+02    0.00000E+00   -0.52380E+02    0.22959E-08    0.13225E-05   -0.15759E-06
  1416    0.78269E+03    0.13879E+02    0.00000E+00   -0.51849E+02    0.22923E-08    0.13610E-05   -0.15580E-06
  1417    0.78337E+03    0.13714E+02    0.00000E+00   -0.51309E+02    0.22887E-08    0.14003E-05   -0.15401E-06
  1418    0.78406E+03    0.13552E+02    0.00000E+00   -0.50758E+02    0.22851E-08    0.14403E-05   -0.15223E-06
  1419    0.78468E+03    0.13392E+02    0.00000E+00   -0.50199E+02    0.22815E-08    0.14810E-05   -0.15044E-06
  1420    0.78530E+03    0.13234E+02    0.00000E+00   -0.49630E+02    0.22778E-08    0.15223E-05   -0.14865E-06
  1421    0.78585E+03    0.13079E+02    0.00000E+00   -0.49053E+02    0.22743E-08    0.15641E-05   -0.14686E-06
  1422    0.78641E+03    0.12926E+02    0.00000E+00   -0.48468E+02    0.22707E-08    0.16066E-05   -0.14507E-06
  1423    0.78682E+03    0.12776E+02    0.00000E+00   -0.47874E+02    0.22671E-08    0.16495E-05   -0.14327E-06
  1424    0.78731E+03    0.12629E+02    0.00000E+00   -0.47272E+02    0.22635E-08    0.16928E-05   -0.14147E-06
  1425    0.78765E+03    0.12484E+02    0.00000E+00   -0.46662E+02    0.22599E-08    0.17365E-05   -0.13966E-06
  1426    0.78793E+03    0.12342E+02    0.00000E+00   -0.46045E+02    0.22564E-08    0.17806E-05   -0.13784E-06
  1427    0.78828E+03    0.12203E+02    0.00000E+00   -0.45420E+02    0.22528E-08    0.18250E-05   -0.13602E-06
  1428    0.78849E+03    0.12066E+02    0.00000E+00   -0.44789E+02    0.22493E-08    0.18697E-05   -0.13419E-06
  1429    0.78863E+03    0.11932E+02    0.00000E+00   -0.44149E+02    0.22457E-08    0.19145E-05   -0.13235E-06
  1430    0.78877E+03    0.11801E+02    0.00000E+00   -0.43505E+02    0.22422E-08    0.19596E-05   -0.13050E-06
  1431    0.78884E+03    0.11673E+02    0.00000E+00   -0.42853E+02    0.22387E-08    0.20047E-05   -0.12863E-06
  1432    0.78883E+03    0.11548E+02    0.00000E+00   -0.42195E+02    0.22351E-08    0.20499E-05   -0.12676E-06
  1433    0.78891E+03    0.11425E+02    0.00000E+00   -0.41532E+02    0.22316E-08    0.20951E-05   -0.12487E-06
  1434    0.78884E+03    0.11306E+02    0.00000E+00   -0.40862E+02    0.22281E-08    0.21403E-05   -0.12297E-06
  1435    0.78870E+03    0.11189E+02    0.00000E+00   -0.40188E+02    0.22246E-08    0.21855E-05   -0.12105E-06
  1436    0.78856E+03    0.11076E+02    0.00000E+00   -0.39510E+02    0.22211E-08    0.22305E-05   -0.11912E-06
  1437    0.78827E+03    0.10966E+02    0.00000E+00   -0.38826E+02    0.22176E-08    0.22754E-05   -0.11717E-06
  1438    0.78799E+03    0.10858E+02    0.00000E+00   -0.38138E+02    0.22142E-08    0.23200E-05   -0.11520E-06
  1439    0.78764E+03    0.10754E+02    0.00000E+00   -0.37445E+02    0.22107E-08    0.23644E-05   -0.11321E-06
  1440    0.78729E+03    0.10653E+02    0.00000E+00   -0.36748E+02    0.22072E-08    0.24085E-05   -0.11121E-06
  1441    0.78686E+03    0.10555E+02    0.00000E+00   -0.36049E+02    0.22038E-08    0.24522E-05   -0.10918E-06
  1442    0.78637E+03    0.10460E+02    0.00000E+00   -0.35346E+02    0.22003E-08    0.24956E-05   -0.10714E-06
  1443    0.78580E+03    0.10369E+02    0.00000E+00   -0.34638E+02    0.21968E-08    0.25385E-05   -0.10507E-06
  1444    0.78523E+03    0.10281E+02    0.00000E+00   -0.33929E+02    0.21934E-08    0.25809E-05   -0.10297E-06
  1445    0.78452E+03    0.10196E+02    0.00000E+00   -0.33217E+02    0.21900E-08    0.26228E-05   -0.10086E-06
  1446    0.78388E+03    0.10114E+02    0.00000E+00   -0.32502E+02    0.21865E-08    0.26640E-05   -0.98716E-07
  1447    0.78303E+03    0.10036E+02    0.00000E+00   -0.31783E+02    0.21831E-08    0.27047E-05   -0.96549E-07
  1448    0.78224E+03    0.99613E+01    0.00000E+00   -0.31065E+02    0.21797E-08    0.27447E-05   -0.94355E-07
  1449    0.78139E+03    0.98887E+01    0.00000E+00   -0.30344E+02    0.21763E-08    0.27840E-05   -0.92133E-07
  1450    0.78046E+03    0.98204E+01    0.00000E+00   -0.29621E+02    0.21729E-08    0.28225E-05   -0.89883E-07
  1451    0.77954E+03    0.97556E+01    0.00000E+00   -0.28899E+02    0.21695E-08    0.28602E-05   -0.87604E-07
  1452    0.77846E+03    0.96936E+01    0.00000E+00   -0.28177E+02    0.21661E-08    0.28970E-05   -0.85295E-07
  1453    0.77739E+03    0.96352E+01    0.00000E+00   -0.27452E+02    0.21627E-08    0.29329E-05   -0.82959E-07
  1454    0.77632E+03    0.95803E+01    0.00000E+00   -0.26727E+02    0.21593E-08    0.29679E-05   -0.80594E-07
  1455    0.77517E+03    0.95282E+01    0.00000E+00   -0.26002E+02    0.21560E-08    0.30019E-05   -0.78202E-07
  1456    0.77395E+03    0.94804E+01    0.00000E+00   -0.25279E+02    0.21526E-08    0.30348E-05   -0.75783E-07
  1457    0.77259E+03    0.94347E+01    0.00000E+00   -0.24556E+02    0.21492E-08    0.30667E-05   -0.73337E-07
  1458    0.77129E+03    0.93933E+01    0.00000E+00   -0.23833E+02    0.21459E-08    0.30974E-05   -0.70866E-07
  1459    0.76993E+03    0.93547E+01    0.00000E+00   -0.23110E+02    0.21425E-08    0.31270E-05   -0.68369E-07
  1460    0.76849E+03    0.93204E+01    0.00000E+00   -0.22390E+02    0.21392E-08    0.31554E-05   -0.65848E-07
  1461    0.76705E+03    0.92876E+01    0.00000E+00   -0.21672E+02    0.21358E-08    0.31825E-05   -0.63302E-07
  1462    0.76553E+03    0.92590E+01    0.00000E+00   -0.20955E+02    0.21325E-08    0.32084E-05   -0.60732E-07
  1463    0.76387E+03    0.92341E+01    0.00000E+00   -0.20240E+02    0.21292E-08    0.32328E-05   -0.58139E-07
  1464    0.76228E+03    0.92120E+01    0.00000E+00   -0.19528E+02    0.21259E-08    0.32559E-05   -0.55523E-07
  1465    0.76054E+03    0.91936E+01    0.00000E+00   -0.18818E+02    0.21226E-08    0.32776E-05   -0.52884E-07
  1466    0.75888E+03    0.91788E+01    0.00000E+00   -0.18111E+02    0.21193E-08    0.32978E-05   -0.50224E-07
  1467    0.75707E+03    0.91669E+01    0.00000E+00   -0.17408E+02    0.21160E-08    0.33165E-05   -0.47543E-07
  1468    0.75525E+03    0.91586E+01    0.00000E+00   -0.16708E+02    0.21127E-08    0.33336E-05   -0.44840E-07
  1469    0.75344E+03    0.91532E+01    0.00000E+00   -0.16011E+02    0.21094E-08    0.33491E-05   -0.42117E-07
  1470    0.75140E+03    0.91508E+01    0.00000E+00   -0.15318E+02    0.21061E-08    0.33630E-05   -0.39375E-07
  1471    0.74951E+03    0.91527E+01    0.00000E+00   -0.14630E+02    0.21028E-08    0.33752E-05   -0.36613E-07
  1472    0.74754E+03    0.91576E+01    0.00000E+00   -0.13947E+02    0.20996E-08    0.33856E-05   -0.33832E-07
  1473    0.74550E+03    0.91654E+01    0.00000E+00   -0.13268E+02    0.20963E-08    0.33943E-05   -0.31033E-07
  1474    0.74331E+03    0.91762E+01    0.00000E+00   -0.12593E+02    0.20930E-08    0.34011E-05   -0.28216E-07
  1475    0.74119E+03    0.91899E+01    0.00000E+00   -0.11924E+02    0.20898E-08    0.34060E-05   -0.25382E-07
  1476    0.73900E+03    0.92073E+01    0.00000E+00   -0.11261E+02    0.20865E-08    0.34091E-05   -0.22531E-07
  1477    0.73681E+03    0.92277E+01    0.00000E+00   -0.10602E+02    0.20833E-08    0.34102E-05   -0.19664E-07
  1478    0.73453E+03    0.92510E+01    0.00000E+00   -0.99501E+01    0.20801E-08    0.34093E-05   -0.16781E-07
  1479    0.73226E+03    0.92781E+01    0.00000E+00   -0.93041E+01    0.20768E-08    0.34064E-05   -0.13882E-07
  1480    0.72991E+03    0.93081E+01    0.00000E+00   -0.86641E+01    0.20736E-08    0.34013E-05   -0.10969E-07
  1481    0.72749E+03    0.93404E+01    0.00000E+00   -0.80305E+01    0.20704E-08    0.33942E-05   -0.80421E-08
  1482    0.72508E+03    0.93764E+01    0.00000E+00   -0.74036E+01    0.20672E-08    0.33848E-05   -0.51010E-08
  1483    0.72260E+03    0.94155E+01    0.00000E+00   -0.67835E+01    0.20640E-08    0.33733E-05   -0.21467E-08
  1484    0.72012E+03    0.94568E+01    0.00000E+00   -0.61705E+01    0.20608E-08    0.33594E-05    0.82033E-09
  1485    0.71757E+03    0.95011E+01    0.00000E+00   -0.55648E+01    0.20576E-08    0.33433E-05    0.37996E-08
  1486    0.71499E+03    0.95492E+01    0.00000E+00   -0.49663E+01    0.20544E-08    0.33248E-05    0.67906E-08
  1487    0.71236E+03    0.95989E+01    0.00000E+00   -0.43755E+01    0.20512E-08    0.33040E-05    0.97928E-08
  1488    0.70972E+03    0.96523E+01    0.00000E+00   -0.37925E+01    0.20481E-08    0.32807E-05    0.12806E-07
  1489    0.70701E+03    0.97088E+01    0.00000E+00   -0.32175E+01    0.20449E-08    0.32549E-05    0.15829E-07
  1490    0.70428E+03    0.97669E+01    0.00000E+00   -0.26506E+01    0.20417E-08    0.32265E-05    0.18862E-07
  1491    0.70151E+03    0.98280E+01    0.00000E+00   -0.20921E+01    0.20386E-08    0.31957E-05    0.21904E-07
  1492    0.69872E+03    0.98922E+01    0.00000E+00   -0.15420E+01    0.20354E-08    0.31622E-05    0.24955E-07
  1493    0.69589E+03    0.99580E+01    0.00000E+00   -0.10006E+01    0.20323E-08    0.31260E-05    0.28013E-07
  1494    0.69303E+03    0.10027E+02    0.00000E+00   -0.46806E+00    0.20291E-08    0.30871E-05    0.31080E-07
  1495    0.69014E+03    0.10099E+02    0.00000E+00    0.55568E-01    0.20260E-08    0.30455E-05    0.34154E-07
  1496    0.68721E+03    0.10173E+02    0.00000E+00    0.57017E+00    0.20229E-08    0.30011E-05    0.37234E-07
  1497    0.68426E+03    0.10249E+02    0.00000E+00    0.10755E+01    0.20197E-08    0.29539E-05    0.40321E-07
  1498    0.68128E+03    0.10328E+02    0.00000E+00    0.15714E+01    0.20166E-08    0.29038E-05    0.43413E-07
