  1250    0.78682E+03    0.73031E+01    0.55828E-09    0.73031E+01    0.25010E+02   -0.21544E-09    0.55828E-09   -0.21544E-09    0.19228E-14
  1251    0.78276E+03    0.68588E+01    0.55885E-09    0.68588E+01    0.25194E+02   -0.21689E-09    0.55885E-09   -0.21689E-09    0.19165E-14
  1252    0.77885E+03    0.63999E+01    0.55897E-09    0.63999E+01    0.25379E+02   -0.21829E-09    0.55897E-09   -0.21829E-09    0.19102E-14
  1253    0.77486E+03    0.59270E+01    0.55867E-09    0.59270E+01    0.25560E+02   -0.21965E-09    0.55867E-09   -0.21965E-09    0.19039E-14
  1254    0.77094E+03    0.54402E+01    0.55797E-09    0.54402E+01    0.25738E+02   -0.22096E-09    0.55797E-09   -0.22096E-09    0.18977E-14
  1255    0.76708E+03    0.49397E+01    0.55689E-09    0.49397E+01    0.25916E+02   -0.22223E-09    0.55689E-09   -0.22223E-09    0.18915E-14
  1256    0.76337E+03    0.44260E+01    0.55543E-09    0.44260E+01    0.26090E+02   -0.22345E-09    0.55543E-09   -0.22345E-09    0.18853E-14
  1257    0.75965E+03    0.38991E+01    0.55363E-09    0.38991E+01    0.26262E+02   -0.22463E-09    0.55363E-09   -0.22463E-09    0.18791E-14
  1258    0.75592E+03    0.33594E+01    0.55149E-09    0.33594E+01    0.26431E+02   -0.22577E-09    0.55149E-09   -0.22577E-09    0.18729E-14
  1259    0.75226E+03    0.28072E+01    0.54905E-09    0.28072E+01    0.26598E+02   -0.22686E-09    0.54905E-09   -0.22686E-09    0.18668E-14
  1260    0.74867E+03    0.22429E+01    0.54630E-09    0.22429E+01    0.26762E+02   -0.22791E-09    0.54630E-09   -0.22791E-09    0.18607E-14
  1261    0.74515E+03    0.16665E+01    0.54329E-09    0.16665E+01    0.26924E+02   -0.22893E-09    0.54329E-09   -0.22893E-09    0.18546E-14
  1262    0.74169E+03    0.10787E+01    0.54001E-09    0.10787E+01    0.27083E+02   -0.22990E-09    0.54001E-09   -0.22990E-09    0.18485E-14
  1263    0.73831E+03    0.47938E+00    0.53649E-09    0.47938E+00    0.27239E+02   -0.23083E-09    0.53649E-09   -0.23083E-09    0.18425E-14
  1264    0.73492E+03   -0.13121E+00    0.53275E-09   -0.13121E+00    0.27393E+02   -0.23172E-09    0.53275E-09   -0.23172E-09    0.18365E-14
  1265    0.73167E+03   -0.75253E+00    0.52881E-09   -0.75253E+00    0.27543E+02   -0.23257E-09    0.52881E-09   -0.23257E-09    0.18305E-14
  1266    0.72842E+03   -0.13842E+01    0.52468E-09   -0.13842E+01    0.27691E+02   -0.23338E-09    0.52468E-09   -0.23338E-09    0.18245E-14
  1267    0.72524E+03   -0.20262E+01    0.52038E-09   -0.20262E+01    0.27834E+02   -0.23416E-09    0.52038E-09   -0.23416E-09    0.18186E-14
  1268    0.72213E+03   -0.26782E+01    0.51594E-09   -0.26782E+01    0.27977E+02   -0.23489E-09    0.51594E-09   -0.23489E-09    0.18127E-14
  1269    0.71911E+03   -0.33394E+01    0.51136E-09   -0.33394E+01    0.28113E+02   -0.23560E-09    0.51136E-09   -0.23560E-09    0.18068E-14
  1270    0.71612E+03   -0.40107E+01    0.50667E-09   -0.40107E+01    0.28248E+02   -0.23626E-09    0.50667E-09   -0.23626E-09    0.18009E-14
  1271    0.71321E+03   -0.46905E+01    0.50189E-09   -0.46905E+01    0.28379E+02   -0.23689E-09    0.50189E-09   -0.23689E-09    0.17950E-14
  1272    0.71034E+03   -0.53788E+01    0.49703E-09   -0.53788E+01    0.28507E+02   -0.23748E-09    0.49703E-09   -0.23748E-09    0.17892E-14
  1273    0.70753E+03   -0.60758E+01    0.49211E-09   -0.60758E+01    0.28631E+02   -0.23804E-09    0.49211E-09   -0.23804E-09    0.17834E-14
  1274    0.70479E+03   -0.67805E+01    0.48715E-09   -0.67805E+01    0.28751E+02   -0.23857E-09    0.48715E-09   -0.23857E-09    0.17776E-14
  1275    0.70211E+03   -0.74924E+01    0.48217E-09   -0.74924E+01    0.28868E+02   -0.23906E-09    0.48217E-09   -0.23906E-09    0.17719E-14
  1276    0.69949E+03   -0.82121E+01    0.47719E-09   -0.82121E+01    0.28982E+02   -0.23952E-09    0.47719E-09   -0.23952E-09    0.17661E-14
  1277    0.69694E+03   -0.89383E+01    0.47222E-09   -0.89383E+01    0.29093E+02   -0.23995E-09    0.47222E-09   -0.23995E-09    0.17604E-14
  1278    0.69446E+03   -0.96717E+01    0.46728E-09   -0.96717E+01    0.29199E+02   -0.24034E-09    0.46728E-09   -0.24034E-09    0.17547E-14
  1279    0.69204E+03   -0.10411E+02    0.46240E-09   -0.10411E+02    0.29301E+02   -0.24070E-09    0.46240E-09   -0.24070E-09    0.17491E-14
  1280    0.68970E+03   -0.11157E+02    0.45758E-09   -0.11157E+02    0.29401E+02   -0.24104E-09    0.45758E-09   -0.24104E-09    0.17434E-14
  1281    0.68742E+03   -0.11908E+02    0.45285E-09   -0.11908E+02    0.29496E+02   -0.24134E-09    0.45285E-09   -0.24134E-09    0.17378E-14
  1282    0.68521E+03   -0.12664E+02    0.44823E-09   -0.12664E+02    0.29587E+02   -0.24161E-09    0.44823E-09   -0.24161E-09    0.17322E-14
  1283    0.68307E+03   -0.13426E+02    0.44373E-09   -0.13426E+02    0.29675E+02   -0.24185E-09    0.44373E-09   -0.24185E-09    0.17266E-14
  1284    0.68099E+03   -0.14192E+02    0.43937E-09   -0.14192E+02    0.29758E+02   -0.24207E-09    0.43937E-09   -0.24207E-09    0.17210E-14
  1285    0.67898E+03   -0.14962E+02    0.43517E-09   -0.14962E+02    0.29838E+02   -0.24226E-09    0.43517E-09   -0.24226E-09    0.17155E-14
  1286    0.67703E+03   -0.15737E+02    0.43116E-09   -0.15737E+02    0.29914E+02   -0.24242E-09    0.43116E-09   -0.24242E-09    0.17100E-14
  1287    0.67516E+03   -0.16515E+02    0.42733E-09   -0.16515E+02    0.29985E+02   -0.24255E-09    0.42733E-09   -0.24255E-09    0.17045E-14
  1288    0.67336E+03   -0.17297E+02    0.42372E-09   -0.17297E+02    0.30053E+02   -0.24266E-09    0.42372E-09   -0.24266E-09    0.16990E-14
  1289    0.67162E+03   -0.18080E+02    0.42035E-09   -0.18080E+02    0.30117E+02   -0.24274E-09    0.42035E-09   -0.24274E-09    0.16935E-14
  1290    0.66995E+03   -0.18868E+02    0.41722E-09   -0.18868E+02    0.30176E+02   -0.24279E-09    0.41722E-09   -0.24279E-09    0.16881E-14
  1291    0.66835E+03   -0.19657E+02    0.41437E-09   -0.19657E+02    0.30232E+02   -0.24282E-09    0.41437E-09   -0.24282E-09    0.16827E-14
  1292    0.66682E+03   -0.20449E+02    0.41180E-09   -0.20449E+02    0.30282E+02   -0.24283E-09    0.41180E-09   -0.24283E-09    0.16773E-14
  1293    0.66535E+03   -0.21243E+02    0.40954E-09   -0.21243E+02    0.30330E+02   -0.24281E-09    0.40954E-09   -0.24281E-09    0.16719E-14
  1294    0.66396E+03   -0.22036E+02    0.40760E-09   -0.22036E+02    0.30373E+02   -0.24277E-09    0.40760E-09   -0.24277E-09    0.16666E-14
  1295    0.66263E+03   -0.22832E+02    0.40600E-09   -0.22832E+02    0.30412E+02   -0.24271E-09    0.40600E-09   -0.24271E-09    0.16612E-14
  1296    0.66137E+03   -0.23627E+02    0.40477E-09   -0.23627E+02    0.30447E+02   -0.24263E-09    0.40477E-09   -0.24263E-09    0.16559E-14
  1297    0.66018E+03   -0.24424E+02    0.40391E-09   -0.24424E+02    0.30478E+02   -0.24252E-09    0.40391E-09   -0.24252E-09    0.16506E-14
  1298    0.65905E+03   -0.25220E+02    0.40345E-09   -0.25220E+02    0.30505E+02   -0.24239E-09    0.40345E-09   -0.24239E-09    0.16454E-14
  1299    0.65799E+03   -0.26016E+02    0.40340E-09   -0.26016E+02    0.30527E+02   -0.24225E-09    0.40340E-09   -0.24225E-09    0.16401E-14
  1300    0.65700E+03   -0.26811E+02    0.40379E-09   -0.26811E+02    0.30545E+02   -0.24208E-09    0.40379E-09   -0.24208E-09    0.16349E-14
  1301    0.65608E+03   -0.27605E+02    0.40462E-09   -0.27605E+02    0.30560E+02   -0.24190E-09    0.40462E-09   -0.24190E-09    0.16297E-14
  1302    0.65522E+03   -0.28397E+02    0.40588E-09   -0.28397E+02    0.30570E+02   -0.24169E-09    0.40588E-09   -0.24169E-09    0.16245E-14
  1303    0.65443E+03   -0.29188E+02    0.40756E-09   -0.29188E+02    0.30575E+02   -0.24147E-09    0.40756E-09   -0.24147E-09    0.16193E-14
  1304    0.65370E+03   -0.29977E+02    0.40963E-09   -0.29977E+02    0.30577E+02   -0.24122E-09    0.40963E-09   -0.24122E-09    0.16142E-14
  1305    0.65304E+03   -0.30764E+02    0.41208E-09   -0.30764E+02    0.30574E+02   -0.24096E-09    0.41208E-09   -0.24096E-09    0.16090E-14
  1306    0.65243E+03   -0.31548E+02    0.41489E-09   -0.31548E+02    0.30568E+02   -0.24068E-09    0.41489E-09   -0.24068E-09    0.16039E-14
  1307    0.65191E+03   -0.32327E+02    0.41803E-09   -0.32327E+02    0.30557E+02   -0.24037E-09    0.41803E-09   -0.24037E-09    0.15988E-14
  1308    0.65144E+03   -0.33106E+02    0.42149E-09   -0.33106E+02    0.30542E+02   -0.24005E-09    0.42149E-09   -0.24005E-09    0.15937E-14
  1309    0.65103E+03   -0.33879E+02    0.42525E-09   -0.33879E+02    0.30522E+02   -0.23971E-09    0.42525E-09   -0.23971E-09    0.15887E-14
  1310    0.65069E+03   -0.34649E+02    0.42930E-09   -0.34649E+02    0.30498E+02   -0.23935E-09    0.42930E-09   -0.23935E-09    0.15836E-14
  1311    0.65041E+03   -0.35414E+02    0.43360E-09   -0.35414E+02    0.30471E+02   -0.23897E-09    0.43360E-09   -0.23897E-09    0.15786E-14
  1312    0.65021E+03   -0.36174E+02    0.43815E-09   -0.36174E+02    0.30440E+02   -0.23857E-09    0.43815E-09   -0.23857E-09    0.15736E-14
  1313    0.65005E+03   -0.36930E+02    0.44293E-09   -0.36930E+02    0.30404E+02   -0.23814E-09    0.44293E-09   -0.23814E-09    0.15686E-14
  1314    0.64996E+03   -0.37679E+02    0.44791E-09   -0.37679E+02    0.30364E+02   -0.23770E-09    0.44791E-09   -0.23770E-09    0.15637E-14
  1315    0.64993E+03   -0.38423E+02    0.45307E-09   -0.38423E+02    0.30320E+02   -0.23724E-09    0.45307E-09   -0.23724E-09    0.15587E-14
  1316    0.64996E+03   -0.39161E+02    0.45841E-09   -0.39161E+02    0.30272E+02   -0.23676E-09    0.45841E-09   -0.23676E-09    0.15538E-14
  1317    0.65005E+03   -0.39893E+02    0.46390E-09   -0.39893E+02    0.30221E+02   -0.23626E-09    0.46390E-09   -0.23626E-09    0.15489E-14
  1318    0.65019E+03   -0.40617E+02    0.46951E-09   -0.40617E+02    0.30164E+02   -0.23573E-09    0.46951E-09   -0.23573E-09    0.15440E-14
  1319    0.65039E+03   -0.41336E+02    0.47524E-09   -0.41336E+02    0.30104E+02   -0.23519E-09    0.47524E-09   -0.23519E-09    0.15391E-14
  1320    0.65065E+03   -0.42047E+02    0.48106E-09   -0.42047E+02    0.30040E+02   -0.23462E-09    0.48106E-09   -0.23462E-09    0.15343E-14
  1321    0.65096E+03   -0.42751E+02    0.48695E-09   -0.42751E+02    0.29973E+02   -0.23404E-09    0.48695E-09   -0.23404E-09    0.15295E-14
  1322    0.65133E+03   -0.43446E+02    0.49290E-09   -0.43446E+02    0.29900E+02   -0.23343E-09    0.49290E-09   -0.23343E-09    0.15247E-14
  1323    0.65175E+03   -0.44133E+02    0.49889E-09   -0.44133E+02    0.29825E+02   -0.23280E-09    0.49889E-09   -0.23280E-09    0.15199E-14
  1324    0.65223E+03   -0.44813E+02    0.50489E-09   -0.44813E+02    0.29745E+02   -0.23216E-09    0.50489E-09   -0.23216E-09    0.15151E-14
  1325    0.65276E+03   -0.45483E+02    0.51089E-09   -0.45483E+02    0.29662E+02   -0.23149E-09    0.51089E-09   -0.23149E-09    0.15103E-14
  1326    0.65335E+03   -0.46145E+02    0.51688E-09   -0.46145E+02    0.29575E+02   -0.23080E-09    0.51688E-09   -0.23080E-09    0.15056E-14
  1327    0.65397E+03   -0.46798E+02    0.52282E-09   -0.46798E+02    0.29485E+02   -0.23008E-09    0.52282E-09   -0.23008E-09    0.15008E-14
  1328    0.65466E+03   -0.47439E+02    0.52870E-09   -0.47439E+02    0.29392E+02   -0.22935E-09    0.52870E-09   -0.22935E-09    0.14961E-14
  1329    0.65540E+03   -0.48073E+02    0.53451E-09   -0.48073E+02    0.29293E+02   -0.22860E-09    0.53451E-09   -0.22860E-09    0.14914E-14
  1330    0.65617E+03   -0.48696E+02    0.54022E-09   -0.48696E+02    0.29192E+02   -0.22782E-09    0.54022E-09   -0.22782E-09    0.14868E-14
  1331    0.65701E+03   -0.49309E+02    0.54582E-09   -0.49309E+02    0.29087E+02   -0.22702E-09    0.54582E-09   -0.22702E-09    0.14821E-14
  1332    0.65788E+03   -0.49912E+02    0.55128E-09   -0.49912E+02    0.28978E+02   -0.22620E-09    0.55128E-09   -0.22620E-09    0.14775E-14
  1333    0.65880E+03   -0.50504E+02    0.55659E-09   -0.50504E+02    0.28866E+02   -0.22536E-09    0.55659E-09   -0.22536E-09    0.14729E-14
  1334    0.65977E+03   -0.51085E+02    0.56173E-09   -0.51085E+02    0.28751E+02   -0.22450E-09    0.56173E-09   -0.22450E-09    0.14683E-14
  1335    0.66077E+03   -0.51655E+02    0.56668E-09   -0.51655E+02    0.28632E+02   -0.22361E-09    0.56668E-09   -0.22361E-09    0.14637E-14
  1336    0.66183E+03   -0.52213E+02    0.57142E-09   -0.52213E+02    0.28510E+02   -0.22271E-09    0.57142E-09   -0.22271E-09    0.14591E-14
  1337    0.66292E+03   -0.52760E+02    0.57593E-09   -0.52760E+02    0.28384E+02   -0.22178E-09    0.57593E-09   -0.22178E-09    0.14545E-14
  1338    0.66405E+03   -0.53295E+02    0.58020E-09   -0.53295E+02    0.28256E+02   -0.22083E-09    0.58020E-09   -0.22083E-09    0.14500E-14
  1339    0.66523E+03   -0.53819E+02    0.58420E-09   -0.53819E+02    0.28123E+02   -0.21985E-09    0.58420E-09   -0.21985E-09    0.14455E-14
  1340    0.66645E+03   -0.54332E+02    0.58792E-09   -0.54332E+02    0.27989E+02   -0.21886E-09    0.58792E-09   -0.21886E-09    0.14410E-14
  1341    0.66769E+03   -0.54831E+02    0.59133E-09   -0.54831E+02    0.27852E+02   -0.21784E-09    0.59133E-09   -0.21784E-09    0.14365E-14
  1342    0.66898E+03   -0.55318E+02    0.59442E-09   -0.55318E+02    0.27711E+02   -0.21680E-09    0.59442E-09   -0.21680E-09    0.14320E-14
  1343    0.67030E+03   -0.55792E+02    0.59717E-09   -0.55792E+02    0.27567E+02   -0.21574E-09    0.59717E-09   -0.21574E-09    0.14276E-14
  1344    0.67166E+03   -0.56253E+02    0.59956E-09   -0.56253E+02    0.27420E+02   -0.21465E-09    0.59956E-09   -0.21465E-09    0.14231E-14
  1345    0.67304E+03   -0.56701E+02    0.60157E-09   -0.56701E+02    0.27271E+02   -0.21354E-09    0.60157E-09   -0.21354E-09    0.14187E-14
  1346    0.67446E+03   -0.57138E+02    0.60319E-09   -0.57138E+02    0.27119E+02   -0.21241E-09    0.60319E-09   -0.21241E-09    0.14143E-14
  1347    0.67592E+03   -0.57560E+02    0.60438E-09   -0.57560E+02    0.26964E+02   -0.21126E-09    0.60438E-09   -0.21126E-09    0.14099E-14
  1348    0.67740E+03   -0.57968E+02    0.60514E-09   -0.57968E+02    0.26806E+02   -0.21008E-09    0.60514E-09   -0.21008E-09    0.14056E-14
  1349    0.67892E+03   -0.58363E+02    0.60545E-09   -0.58363E+02    0.26645E+02   -0.20888E-09    0.60545E-09   -0.20888E-09    0.14012E-14
  1350    0.68045E+03   -0.58745E+02    0.60529E-09   -0.58745E+02    0.26483E+02   -0.20766E-09    0.60529E-09   -0.20766E-09    0.13969E-14
  1351    0.68202E+03   -0.59112E+02    0.60464E-09   -0.59112E+02    0.26317E+02   -0.20641E-09    0.60464E-09   -0.20641E-09    0.13925E-14
  1352    0.68361E+03   -0.59466E+02    0.60353E-09   -0.59466E+02    0.26149E+02   -0.20514E-09    0.60353E-09   -0.20514E-09    0.13882E-14
  1353    0.68523E+03   -0.59806E+02    0.60199E-09   -0.59806E+02    0.25981E+02   -0.20385E-09    0.60199E-09   -0.20385E-09    0.13839E-14
  1354    0.68686E+03   -0.60131E+02    0.60006E-09   -0.60131E+02    0.25809E+02   -0.20254E-09    0.60006E-09   -0.20254E-09    0.13797E-14
  1355    0.68853E+03   -0.60443E+02    0.59775E-09   -0.60443E+02    0.25634E+02   -0.20121E-09    0.59775E-09   -0.20121E-09    0.13754E-14
  1356    0.69022E+03   -0.60741E+02    0.59511E-09   -0.60741E+02    0.25459E+02   -0.19986E-09    0.59511E-09   -0.19986E-09    0.13712E-14
  1357    0.69192E+03   -0.61024E+02    0.59217E-09   -0.61024E+02    0.25280E+02   -0.19849E-09    0.59217E-09   -0.19849E-09    0.13669E-14
  1358    0.69363E+03   -0.61290E+02    0.58895E-09   -0.61290E+02    0.25100E+02   -0.19710E-09    0.58895E-09   -0.19710E-09    0.13627E-14
  1359    0.69536E+03   -0.61544E+02    0.58549E-09   -0.61544E+02    0.24918E+02   -0.19570E-09    0.58549E-09   -0.19570E-09    0.13585E-14
  1360    0.69709E+03   -0.61782E+02    0.58182E-09   -0.61782E+02    0.24735E+02   -0.19428E-09    0.58182E-09   -0.19428E-09    0.13543E-14
  1361    0.69885E+03   -0.62005E+02    0.57797E-09   -0.62005E+02    0.24549E+02   -0.19284E-09    0.57797E-09   -0.19284E-09    0.13502E-14
  1362    0.70061E+03   -0.62213E+02    0.57397E-09   -0.62213E+02    0.24362E+02   -0.19139E-09    0.57397E-09   -0.19139E-09    0.13460E-14
  1363    0.70238E+03   -0.62408E+02    0.56985E-09   -0.62408E+02    0.24173E+02   -0.18992E-09    0.56985E-09   -0.18992E-09    0.13419E-14
  1364    0.70414E+03   -0.62586E+02    0.56565E-09   -0.62586E+02    0.23983E+02   -0.18844E-09    0.56565E-09   -0.18844E-09    0.13377E-14
  1365    0.70600E+03   -0.62749E+02    0.56140E-09   -0.62749E+02    0.23791E+02   -0.18694E-09    0.56140E-09   -0.18694E-09    0.13336E-14
  1366    0.70779E+03   -0.62898E+02    0.55711E-09   -0.62898E+02    0.23598E+02   -0.18544E-09    0.55711E-09   -0.18544E-09    0.13295E-14
  1367    0.70958E+03   -0.63031E+02    0.55284E-09   -0.63031E+02    0.23402E+02   -0.18392E-09    0.55284E-09   -0.18392E-09    0.13255E-14
  1368    0.71145E+03   -0.63149E+02    0.54861E-09   -0.63149E+02    0.23208E+02   -0.18239E-09    0.54861E-09   -0.18239E-09    0.13214E-14
  1369    0.71326E+03   -0.63251E+02    0.54444E-09   -0.63251E+02    0.23010E+02   -0.18085E-09    0.54444E-09   -0.18085E-09    0.13173E-14
  1370    0.71507E+03   -0.63339E+02    0.54038E-09   -0.63339E+02    0.22813E+02   -0.17931E-09    0.54038E-09   -0.17931E-09    0.13133E-14
  1371    0.71689E+03   -0.63412E+02    0.53645E-09   -0.63412E+02    0.22614E+02   -0.17775E-09    0.53645E-09   -0.17775E-09    0.13093E-14
  1372    0.71872E+03   -0.63469E+02    0.53268E-09   -0.63469E+02    0.22415E+02   -0.17619E-09    0.53268E-09   -0.17619E-09    0.13053E-14
  1373    0.72055E+03   -0.63511E+02    0.52911E-09   -0.63511E+02    0.22215E+02   -0.17462E-09    0.52911E-09   -0.17462E-09    0.13013E-14
  1374    0.72238E+03   -0.63537E+02    0.52576E-09   -0.63537E+02    0.22014E+02   -0.17304E-09    0.52576E-09   -0.17304E-09    0.12973E-14
  1375    0.72423E+03   -0.63549E+02    0.52267E-09   -0.63549E+02    0.21812E+02   -0.17146E-09    0.52267E-09   -0.17146E-09    0.12933E-14
  1376    0.72608E+03   -0.63545E+02    0.51987E-09   -0.63545E+02    0.21610E+02   -0.16987E-09    0.51987E-09   -0.16987E-09    0.12894E-14
  1377    0.72793E+03   -0.63526E+02    0.51739E-09   -0.63526E+02    0.21408E+02   -0.16828E-09    0.51739E-09   -0.16828E-09    0.12855E-14
  1378    0.72979E+03   -0.63493E+02    0.51525E-09   -0.63493E+02    0.21203E+02   -0.16668E-09    0.51525E-09   -0.16668E-09    0.12815E-14
  1379    0.73159E+03   -0.63444E+02    0.51351E-09   -0.63444E+02    0.21001E+02   -0.16509E-09    0.51351E-09   -0.16509E-09    0.12776E-14
  1380    0.73339E+03   -0.63380E+02    0.51217E-09   -0.63380E+02    0.20796E+02   -0.16349E-09    0.51217E-09   -0.16349E-09    0.12737E-14
  1381    0.73519E+03   -0.63300E+02    0.51128E-09   -0.63300E+02    0.20592E+02   -0.16189E-09    0.51128E-09   -0.16189E-09    0.12699E-14
  1382    0.73686E+03   -0.63205E+02    0.51086E-09   -0.63205E+02    0.20388E+02   -0.16029E-09    0.51086E-09   -0.16029E-09    0.12660E-14
  1383    0.73868E+03   -0.63097E+02    0.51095E-09   -0.63097E+02    0.20184E+02   -0.15869E-09    0.51095E-09   -0.15869E-09    0.12621E-14
  1384    0.74035E+03   -0.62972E+02    0.51158E-09   -0.62972E+02    0.19980E+02   -0.15709E-09    0.51158E-09   -0.15709E-09    0.12583E-14
  1385    0.74203E+03   -0.62833E+02    0.51278E-09   -0.62833E+02    0.19775E+02   -0.15549E-09    0.51278E-09   -0.15549E-09    0.12545E-14
  1386    0.74372E+03   -0.62679E+02    0.51458E-09   -0.62679E+02    0.19571E+02   -0.15389E-09    0.51458E-09   -0.15389E-09    0.12507E-14
  1387    0.74534E+03   -0.62511E+02    0.51701E-09   -0.62511E+02    0.19368E+02   -0.15230E-09    0.51701E-09   -0.15230E-09    0.12469E-14
  1388    0.74712E+03   -0.62328E+02    0.52010E-09   -0.62328E+02    0.19164E+02   -0.15071E-09    0.52010E-09   -0.15071E-09    0.12431E-14
  1389    0.74875E+03   -0.62130E+02    0.52389E-09   -0.62130E+02    0.18961E+02   -0.14913E-09    0.52389E-09   -0.14913E-09    0.12393E-14
  1390    0.75032E+03   -0.61919E+02    0.52841E-09   -0.61919E+02    0.18758E+02   -0.14755E-09    0.52841E-09   -0.14755E-09    0.12356E-14
