  1234    0.86769E+03    0.23501E+02    0.00000E+00    0.10333E+02    0.37998E-08    0.11158E-05   -0.26854E-06
  1235    0.86331E+03    0.23714E+02    0.00000E+00    0.10062E+02    0.37933E-08    0.11286E-05   -0.27159E-06
  1236    0.85878E+03    0.23924E+02    0.00000E+00    0.97747E+01    0.37869E-08    0.11409E-05   -0.27458E-06
  1237    0.85425E+03    0.24133E+02    0.00000E+00    0.94692E+01    0.37805E-08    0.11528E-05   -0.27753E-06
  1238    0.84980E+03    0.24342E+02    0.00000E+00    0.91465E+01    0.37741E-08    0.11640E-05   -0.28042E-06
  1239    0.84534E+03    0.24548E+02    0.00000E+00    0.88068E+01    0.37677E-08    0.11748E-05   -0.28325E-06
  1240    0.84089E+03    0.24754E+02    0.00000E+00    0.84515E+01    0.37614E-08    0.11850E-05   -0.28604E-06
  1241    0.83658E+03    0.24958E+02    0.00000E+00    0.80791E+01    0.37550E-08    0.11946E-05   -0.28877E-06
  1242    0.83220E+03    0.25161E+02    0.00000E+00    0.76919E+01    0.37487E-08    0.12035E-05   -0.29144E-06
  1243    0.82790E+03    0.25361E+02    0.00000E+00    0.72866E+01    0.37424E-08    0.12119E-05   -0.29405E-06
  1244    0.82366E+03    0.25561E+02    0.00000E+00    0.68671E+01    0.37361E-08    0.12195E-05   -0.29661E-06
  1245    0.81951E+03    0.25758E+02    0.00000E+00    0.64317E+01    0.37298E-08    0.12265E-05   -0.29911E-06
  1246    0.81535E+03    0.25953E+02    0.00000E+00    0.59821E+01    0.37235E-08    0.12328E-05   -0.30155E-06
  1247    0.81119E+03    0.26146E+02    0.00000E+00    0.55167E+01    0.37172E-08    0.12384E-05   -0.30393E-06
  1248    0.80711E+03    0.26337E+02    0.00000E+00    0.50363E+01    0.37110E-08    0.12432E-05   -0.30625E-06
  1249    0.80310E+03    0.26527E+02    0.00000E+00    0.45417E+01    0.37047E-08    0.12473E-05   -0.30851E-06
  1250    0.79916E+03    0.26713E+02    0.00000E+00    0.40328E+01    0.36985E-08    0.12505E-05   -0.31070E-06
  1251    0.79523E+03    0.26897E+02    0.00000E+00    0.35097E+01    0.36923E-08    0.12530E-05   -0.31283E-06
  1252    0.79144E+03    0.27079E+02    0.00000E+00    0.29726E+01    0.36861E-08    0.12546E-05   -0.31490E-06
  1253    0.78758E+03    0.27258E+02    0.00000E+00    0.24223E+01    0.36799E-08    0.12555E-05   -0.31690E-06
  1254    0.78380E+03    0.27434E+02    0.00000E+00    0.18587E+01    0.36737E-08    0.12557E-05   -0.31884E-06
  1255    0.78009E+03    0.27609E+02    0.00000E+00    0.12821E+01    0.36676E-08    0.12552E-05   -0.32073E-06
  1256    0.77652E+03    0.27779E+02    0.00000E+00    0.69299E+00    0.36614E-08    0.12540E-05   -0.32255E-06
  1257    0.77296E+03    0.27948E+02    0.00000E+00    0.91500E-01    0.36553E-08    0.12522E-05   -0.32431E-06
  1258    0.76940E+03    0.28113E+02    0.00000E+00   -0.52198E+00    0.36492E-08    0.12498E-05   -0.32601E-06
  1259    0.76591E+03    0.28276E+02    0.00000E+00   -0.11472E+01    0.36431E-08    0.12469E-05   -0.32766E-06
  1260    0.76249E+03    0.28434E+02    0.00000E+00   -0.17837E+01    0.36370E-08    0.12433E-05   -0.32924E-06
  1261    0.75915E+03    0.28591E+02    0.00000E+00   -0.24314E+01    0.36309E-08    0.12393E-05   -0.33078E-06
  1262    0.75589E+03    0.28745E+02    0.00000E+00   -0.30897E+01    0.36249E-08    0.12348E-05   -0.33225E-06
  1263    0.75270E+03    0.28895E+02    0.00000E+00   -0.37586E+01    0.36188E-08    0.12298E-05   -0.33367E-06
  1264    0.74951E+03    0.29042E+02    0.00000E+00   -0.44378E+01    0.36128E-08    0.12245E-05   -0.33504E-06
  1265    0.74646E+03    0.29185E+02    0.00000E+00   -0.51269E+01    0.36067E-08    0.12187E-05   -0.33635E-06
  1266    0.74342E+03    0.29326E+02    0.00000E+00   -0.58253E+01    0.36007E-08    0.12125E-05   -0.33761E-06
  1267    0.74045E+03    0.29461E+02    0.00000E+00   -0.65330E+01    0.35947E-08    0.12061E-05   -0.33881E-06
  1268    0.73757E+03    0.29596E+02    0.00000E+00   -0.72497E+01    0.35887E-08    0.11993E-05   -0.33997E-06
  1269    0.73476E+03    0.29724E+02    0.00000E+00   -0.79746E+01    0.35828E-08    0.11923E-05   -0.34107E-06
  1270    0.73200E+03    0.29850E+02    0.00000E+00   -0.87085E+01    0.35768E-08    0.11850E-05   -0.34212E-06
  1271    0.72932E+03    0.29972E+02    0.00000E+00   -0.94499E+01    0.35709E-08    0.11776E-05   -0.34313E-06
  1272    0.72670E+03    0.30091E+02    0.00000E+00   -0.10199E+02    0.35649E-08    0.11699E-05   -0.34408E-06
  1273    0.72412E+03    0.30205E+02    0.00000E+00   -0.10955E+02    0.35590E-08    0.11621E-05   -0.34499E-06
  1274    0.72163E+03    0.30315E+02    0.00000E+00   -0.11718E+02    0.35531E-08    0.11542E-05   -0.34585E-06
  1275    0.71920E+03    0.30422E+02    0.00000E+00   -0.12487E+02    0.35472E-08    0.11462E-05   -0.34666E-06
  1276    0.71684E+03    0.30525E+02    0.00000E+00   -0.13262E+02    0.35413E-08    0.11381E-05   -0.34743E-06
  1277    0.71455E+03    0.30625E+02    0.00000E+00   -0.14043E+02    0.35354E-08    0.11300E-05   -0.34815E-06
  1278    0.71232E+03    0.30720E+02    0.00000E+00   -0.14829E+02    0.35296E-08    0.11220E-05   -0.34883E-06
  1279    0.71017E+03    0.30811E+02    0.00000E+00   -0.15620E+02    0.35237E-08    0.11139E-05   -0.34946E-06
  1280    0.70809E+03    0.30898E+02    0.00000E+00   -0.16417E+02    0.35179E-08    0.11059E-05   -0.35005E-06
  1281    0.70608E+03    0.30981E+02    0.00000E+00   -0.17217E+02    0.35121E-08    0.10981E-05   -0.35060E-06
  1282    0.70415E+03    0.31060E+02    0.00000E+00   -0.18022E+02    0.35063E-08    0.10903E-05   -0.35110E-06
  1283    0.70228E+03    0.31135E+02    0.00000E+00   -0.18830E+02    0.35005E-08    0.10827E-05   -0.35157E-06
  1284    0.70048E+03    0.31206E+02    0.00000E+00   -0.19642E+02    0.34947E-08    0.10753E-05   -0.35199E-06
  1285    0.69875E+03    0.31272E+02    0.00000E+00   -0.20456E+02    0.34889E-08    0.10681E-05   -0.35238E-06
  1286    0.69709E+03    0.31334E+02    0.00000E+00   -0.21273E+02    0.34832E-08    0.10612E-05   -0.35272E-06
  1287    0.69550E+03    0.31392E+02    0.00000E+00   -0.22091E+02    0.34774E-08    0.10545E-05   -0.35303E-06
  1288    0.69399E+03    0.31445E+02    0.00000E+00   -0.22913E+02    0.34717E-08    0.10482E-05   -0.35330E-06
  1289    0.69254E+03    0.31495E+02    0.00000E+00   -0.23734E+02    0.34660E-08    0.10421E-05   -0.35354E-06
  1290    0.69116E+03    0.31539E+02    0.00000E+00   -0.24558E+02    0.34602E-08    0.10365E-05   -0.35374E-06
  1291    0.68986E+03    0.31580E+02    0.00000E+00   -0.25382E+02    0.34545E-08    0.10312E-05   -0.35390E-06
  1292    0.68862E+03    0.31615E+02    0.00000E+00   -0.26207E+02    0.34489E-08    0.10264E-05   -0.35403E-06
  1293    0.68745E+03    0.31648E+02    0.00000E+00   -0.27033E+02    0.34432E-08    0.10221E-05   -0.35413E-06
  1294    0.68636E+03    0.31675E+02    0.00000E+00   -0.27856E+02    0.34375E-08    0.10182E-05   -0.35419E-06
  1295    0.68533E+03    0.31698E+02    0.00000E+00   -0.28681E+02    0.34319E-08    0.10149E-05   -0.35422E-06
  1296    0.68437E+03    0.31717E+02    0.00000E+00   -0.29502E+02    0.34262E-08    0.10121E-05   -0.35422E-06
  1297    0.68348E+03    0.31732E+02    0.00000E+00   -0.30323E+02    0.34206E-08    0.10099E-05   -0.35418E-06
  1298    0.68266E+03    0.31742E+02    0.00000E+00   -0.31143E+02    0.34150E-08    0.10083E-05   -0.35412E-06
  1299    0.68189E+03    0.31748E+02    0.00000E+00   -0.31960E+02    0.34094E-08    0.10073E-05   -0.35403E-06
  1300    0.68121E+03    0.31749E+02    0.00000E+00   -0.32775E+02    0.34038E-08    0.10070E-05   -0.35391E-06
  1301    0.68060E+03    0.31747E+02    0.00000E+00   -0.33587E+02    0.33982E-08    0.10074E-05   -0.35376E-06
  1302    0.68004E+03    0.31739E+02    0.00000E+00   -0.34395E+02    0.33926E-08    0.10085E-05   -0.35358E-06
  1303    0.67956E+03    0.31727E+02    0.00000E+00   -0.35200E+02    0.33871E-08    0.10103E-05   -0.35337E-06
  1304    0.67913E+03    0.31712E+02    0.00000E+00   -0.36002E+02    0.33815E-08    0.10126E-05   -0.35314E-06
  1305    0.67878E+03    0.31691E+02    0.00000E+00   -0.36800E+02    0.33760E-08    0.10155E-05   -0.35287E-06
  1306    0.67848E+03    0.31667E+02    0.00000E+00   -0.37592E+02    0.33705E-08    0.10190E-05   -0.35258E-06
  1307    0.67826E+03    0.31638E+02    0.00000E+00   -0.38380E+02    0.33650E-08    0.10230E-05   -0.35226E-06
  1308    0.67810E+03    0.31604E+02    0.00000E+00   -0.39164E+02    0.33595E-08    0.10275E-05   -0.35191E-06
  1309    0.67799E+03    0.31566E+02    0.00000E+00   -0.39941E+02    0.33540E-08    0.10324E-05   -0.35153E-06
  1310    0.67795E+03    0.31524E+02    0.00000E+00   -0.40713E+02    0.33485E-08    0.10378E-05   -0.35112E-06
  1311    0.67797E+03    0.31478E+02    0.00000E+00   -0.41478E+02    0.33430E-08    0.10436E-05   -0.35068E-06
  1312    0.67807E+03    0.31428E+02    0.00000E+00   -0.42237E+02    0.33376E-08    0.10497E-05   -0.35021E-06
  1313    0.67822E+03    0.31373E+02    0.00000E+00   -0.42990E+02    0.33321E-08    0.10562E-05   -0.34971E-06
  1314    0.67843E+03    0.31314E+02    0.00000E+00   -0.43735E+02    0.33267E-08    0.10630E-05   -0.34918E-06
  1315    0.67869E+03    0.31252E+02    0.00000E+00   -0.44473E+02    0.33213E-08    0.10701E-05   -0.34862E-06
  1316    0.67901E+03    0.31184E+02    0.00000E+00   -0.45203E+02    0.33159E-08    0.10774E-05   -0.34803E-06
  1317    0.67940E+03    0.31114E+02    0.00000E+00   -0.45926E+02    0.33105E-08    0.10850E-05   -0.34741E-06
  1318    0.67983E+03    0.31038E+02    0.00000E+00   -0.46639E+02    0.33051E-08    0.10927E-05   -0.34676E-06
  1319    0.68033E+03    0.30959E+02    0.00000E+00   -0.47345E+02    0.32997E-08    0.11006E-05   -0.34608E-06
  1320    0.68087E+03    0.30875E+02    0.00000E+00   -0.48042E+02    0.32943E-08    0.11086E-05   -0.34536E-06
  1321    0.68147E+03    0.30789E+02    0.00000E+00   -0.48730E+02    0.32890E-08    0.11168E-05   -0.34462E-06
  1322    0.68212E+03    0.30697E+02    0.00000E+00   -0.49408E+02    0.32836E-08    0.11250E-05   -0.34384E-06
  1323    0.68283E+03    0.30602E+02    0.00000E+00   -0.50076E+02    0.32783E-08    0.11332E-05   -0.34303E-06
  1324    0.68359E+03    0.30503E+02    0.00000E+00   -0.50735E+02    0.32730E-08    0.11414E-05   -0.34219E-06
  1325    0.68439E+03    0.30400E+02    0.00000E+00   -0.51384E+02    0.32677E-08    0.11496E-05   -0.34131E-06
  1326    0.68525E+03    0.30294E+02    0.00000E+00   -0.52022E+02    0.32624E-08    0.11578E-05   -0.34041E-06
  1327    0.68615E+03    0.30185E+02    0.00000E+00   -0.52650E+02    0.32571E-08    0.11658E-05   -0.33947E-06
  1328    0.68710E+03    0.30072E+02    0.00000E+00   -0.53266E+02    0.32518E-08    0.11738E-05   -0.33850E-06
  1329    0.68810E+03    0.29954E+02    0.00000E+00   -0.53871E+02    0.32465E-08    0.11816E-05   -0.33750E-06
  1330    0.68914E+03    0.29833E+02    0.00000E+00   -0.54465E+02    0.32413E-08    0.11892E-05   -0.33646E-06
  1331    0.69024E+03    0.29709E+02    0.00000E+00   -0.55047E+02    0.32360E-08    0.11966E-05   -0.33539E-06
  1332    0.69136E+03    0.29581E+02    0.00000E+00   -0.55618E+02    0.32308E-08    0.12038E-05   -0.33429E-06
  1333    0.69253E+03    0.29449E+02    0.00000E+00   -0.56176E+02    0.32256E-08    0.12107E-05   -0.33315E-06
  1334    0.69374E+03    0.29316E+02    0.00000E+00   -0.56722E+02    0.32204E-08    0.12174E-05   -0.33199E-06
  1335    0.69499E+03    0.29177E+02    0.00000E+00   -0.57256E+02    0.32152E-08    0.12237E-05   -0.33078E-06
  1336    0.69629E+03    0.29037E+02    0.00000E+00   -0.57776E+02    0.32100E-08    0.12296E-05   -0.32954E-06
  1337    0.69762E+03    0.28892E+02    0.00000E+00   -0.58283E+02    0.32048E-08    0.12351E-05   -0.32827E-06
  1338    0.69898E+03    0.28745E+02    0.00000E+00   -0.58778E+02    0.31996E-08    0.12403E-05   -0.32697E-06
  1339    0.70038E+03    0.28594E+02    0.00000E+00   -0.59259E+02    0.31945E-08    0.12450E-05   -0.32563E-06
  1340    0.70182E+03    0.28441E+02    0.00000E+00   -0.59728E+02    0.31893E-08    0.12492E-05   -0.32425E-06
  1341    0.70328E+03    0.28286E+02    0.00000E+00   -0.60183E+02    0.31842E-08    0.12529E-05   -0.32284E-06
  1342    0.70478E+03    0.28127E+02    0.00000E+00   -0.60624E+02    0.31790E-08    0.12560E-05   -0.32140E-06
  1343    0.70631E+03    0.27965E+02    0.00000E+00   -0.61050E+02    0.31739E-08    0.12586E-05   -0.31992E-06
  1344    0.70787E+03    0.27800E+02    0.00000E+00   -0.61463E+02    0.31688E-08    0.12606E-05   -0.31841E-06
  1345    0.70944E+03    0.27633E+02    0.00000E+00   -0.61861E+02    0.31637E-08    0.12619E-05   -0.31686E-06
  1346    0.71106E+03    0.27463E+02    0.00000E+00   -0.62246E+02    0.31586E-08    0.12626E-05   -0.31527E-06
  1347    0.71270E+03    0.27291E+02    0.00000E+00   -0.62615E+02    0.31535E-08    0.12626E-05   -0.31365E-06
  1348    0.71436E+03    0.27116E+02    0.00000E+00   -0.62970E+02    0.31485E-08    0.12619E-05   -0.31199E-06
  1349    0.71605E+03    0.26938E+02    0.00000E+00   -0.63310E+02    0.31434E-08    0.12605E-05   -0.31030E-06
  1350    0.71775E+03    0.26759E+02    0.00000E+00   -0.63635E+02    0.31384E-08    0.12582E-05   -0.30857E-06
  1351    0.71948E+03    0.26577E+02    0.00000E+00   -0.63945E+02    0.31333E-08    0.12552E-05   -0.30681E-06
  1352    0.72122E+03    0.26392E+02    0.00000E+00   -0.64240E+02    0.31283E-08    0.12513E-05   -0.30500E-06
  1353    0.72299E+03    0.26207E+02    0.00000E+00   -0.64519E+02    0.31233E-08    0.12468E-05   -0.30317E-06
  1354    0.72477E+03    0.26019E+02    0.00000E+00   -0.64784E+02    0.31183E-08    0.12417E-05   -0.30130E-06
  1355    0.72657E+03    0.25829E+02    0.00000E+00   -0.65033E+02    0.31133E-08    0.12359E-05   -0.29940E-06
  1356    0.72840E+03    0.25638E+02    0.00000E+00   -0.65268E+02    0.31083E-08    0.12296E-05   -0.29747E-06
  1357    0.73022E+03    0.25444E+02    0.00000E+00   -0.65486E+02    0.31033E-08    0.12227E-05   -0.29551E-06
  1358    0.73205E+03    0.25249E+02    0.00000E+00   -0.65687E+02    0.30983E-08    0.12155E-05   -0.29351E-06
  1359    0.73390E+03    0.25052E+02    0.00000E+00   -0.65875E+02    0.30934E-08    0.12078E-05   -0.29150E-06
  1360    0.73573E+03    0.24855E+02    0.00000E+00   -0.66045E+02    0.30884E-08    0.11998E-05   -0.28945E-06
  1361    0.73760E+03    0.24655E+02    0.00000E+00   -0.66201E+02    0.30835E-08    0.11915E-05   -0.28738E-06
  1362    0.73945E+03    0.24453E+02    0.00000E+00   -0.66339E+02    0.30785E-08    0.11830E-05   -0.28528E-06
  1363    0.74131E+03    0.24250E+02    0.00000E+00   -0.66465E+02    0.30736E-08    0.11743E-05   -0.28316E-06
  1364    0.74316E+03    0.24047E+02    0.00000E+00   -0.66572E+02    0.30687E-08    0.11654E-05   -0.28102E-06
  1365    0.74509E+03    0.23842E+02    0.00000E+00   -0.66663E+02    0.30638E-08    0.11565E-05   -0.27886E-06
  1366    0.74695E+03    0.23635E+02    0.00000E+00   -0.66740E+02    0.30589E-08    0.11475E-05   -0.27667E-06
  1367    0.74880E+03    0.23427E+02    0.00000E+00   -0.66800E+02    0.30540E-08    0.11386E-05   -0.27447E-06
  1368    0.75074E+03    0.23220E+02    0.00000E+00   -0.66845E+02    0.30492E-08    0.11298E-05   -0.27225E-06
  1369    0.75259E+03    0.23011E+02    0.00000E+00   -0.66872E+02    0.30443E-08    0.11210E-05   -0.27001E-06
  1370    0.75445E+03    0.22801E+02    0.00000E+00   -0.66886E+02    0.30395E-08    0.11125E-05   -0.26776E-06
  1371    0.75631E+03    0.22591E+02    0.00000E+00   -0.66882E+02    0.30346E-08    0.11042E-05   -0.26549E-06
  1372    0.75817E+03    0.22380E+02    0.00000E+00   -0.66863E+02    0.30298E-08    0.10962E-05   -0.26320E-06
  1373    0.76002E+03    0.22169E+02    0.00000E+00   -0.66829E+02    0.30250E-08    0.10885E-05   -0.26091E-06
  1374    0.76188E+03    0.21957E+02    0.00000E+00   -0.66778E+02    0.30201E-08    0.10812E-05   -0.25860E-06
  1375    0.76374E+03    0.21745E+02    0.00000E+00   -0.66712E+02    0.30153E-08    0.10744E-05   -0.25628E-06
  1376    0.76560E+03    0.21533E+02    0.00000E+00   -0.66630E+02    0.30105E-08    0.10681E-05   -0.25395E-06
  1377    0.76746E+03    0.21321E+02    0.00000E+00   -0.66533E+02    0.30058E-08    0.10623E-05   -0.25161E-06
  1378    0.76931E+03    0.21107E+02    0.00000E+00   -0.66421E+02    0.30010E-08    0.10571E-05   -0.24927E-06
  1379    0.77110E+03    0.20895E+02    0.00000E+00   -0.66293E+02    0.29962E-08    0.10526E-05   -0.24691E-06
  1380    0.77288E+03    0.20681E+02    0.00000E+00   -0.66150E+02    0.29914E-08    0.10487E-05   -0.24456E-06
  1381    0.77466E+03    0.20469E+02    0.00000E+00   -0.65991E+02    0.29867E-08    0.10457E-05   -0.24219E-06
  1382    0.77630E+03    0.20257E+02    0.00000E+00   -0.65816E+02    0.29820E-08    0.10434E-05   -0.23983E-06
  1383    0.77808E+03    0.20044E+02    0.00000E+00   -0.65627E+02    0.29772E-08    0.10420E-05   -0.23746E-06
  1384    0.77971E+03    0.19832E+02    0.00000E+00   -0.65422E+02    0.29725E-08    0.10415E-05   -0.23509E-06
  1385    0.78135E+03    0.19621E+02    0.00000E+00   -0.65203E+02    0.29678E-08    0.10420E-05   -0.23273E-06
  1386    0.78298E+03    0.19410E+02    0.00000E+00   -0.64969E+02    0.29631E-08    0.10436E-05   -0.23036E-06
  1387    0.78454E+03    0.19200E+02    0.00000E+00   -0.64719E+02    0.29584E-08    0.10461E-05   -0.22799E-06
  1388    0.78625E+03    0.18990E+02    0.00000E+00   -0.64456E+02    0.29537E-08    0.10498E-05   -0.22563E-06
  1389    0.78781E+03    0.18780E+02    0.00000E+00   -0.64177E+02    0.29490E-08    0.10547E-05   -0.22327E-06
  1390    0.78930E+03    0.18572E+02    0.00000E+00   -0.63886E+02    0.29444E-08    0.10609E-05   -0.22092E-06
  1391    0.79086E+03    0.18365E+02    0.00000E+00   -0.63580E+02    0.29397E-08    0.10683E-05   -0.21857E-06
  1392    0.79234E+03    0.18159E+02    0.00000E+00   -0.63259E+02    0.29351E-08    0.10770E-05   -0.21623E-06
  1393    0.79383E+03    0.17954E+02    0.00000E+00   -0.62925E+02    0.29304E-08    0.10871E-05   -0.21390E-06
  1394    0.79524E+03    0.17749E+02    0.00000E+00   -0.62578E+02    0.29258E-08    0.10987E-05   -0.21158E-06
  1395    0.79665E+03    0.17546E+02    0.00000E+00   -0.62216E+02    0.29212E-08    0.11117E-05   -0.20927E-06
  1396    0.79806E+03    0.17345E+02    0.00000E+00   -0.61842E+02    0.29166E-08    0.11263E-05   -0.20697E-06
  1397    0.79940E+03    0.17144E+02    0.00000E+00   -0.61454E+02    0.29119E-08    0.11425E-05   -0.20468E-06
  1398    0.80066E+03    0.16944E+02    0.00000E+00   -0.61053E+02    0.29074E-08    0.11604E-05   -0.20241E-06
  1399    0.80192E+03    0.16748E+02    0.00000E+00   -0.60639E+02    0.29028E-08    0.11799E-05   -0.20015E-06
  1400    0.80318E+03    0.16552E+02    0.00000E+00   -0.60213E+02    0.28982E-08    0.12012E-05   -0.19791E-06
  1401    0.80437E+03    0.16356E+02    0.00000E+00   -0.59773E+02    0.28936E-08    0.12243E-05   -0.19569E-06
  1402    0.80556E+03    0.16164E+02    0.00000E+00   -0.59322E+02    0.28891E-08    0.12492E-05   -0.19348E-06
  1403    0.80667E+03    0.15973E+02    0.00000E+00   -0.58859E+02    0.28845E-08    0.12757E-05   -0.19128E-06
  1404    0.80771E+03    0.15785E+02    0.00000E+00   -0.58383E+02    0.28800E-08    0.13038E-05   -0.18910E-06
  1405    0.80882E+03    0.15597E+02    0.00000E+00   -0.57896E+02    0.28754E-08    0.13335E-05   -0.18693E-06
  1406    0.80979E+03    0.15412E+02    0.00000E+00   -0.57398E+02    0.28709E-08    0.13647E-05   -0.18478E-06
