  1221    0.93885E+03    0.12222E+02    0.60590E-09    0.12222E+02    0.20301E+02   -0.17875E-09    0.60590E-09   -0.17875E-09    0.26534E-14
  1222    0.93393E+03    0.12222E+02    0.62057E-09    0.12222E+02    0.20518E+02   -0.18163E-09    0.62057E-09   -0.18163E-09    0.26446E-14
  1223    0.92901E+03    0.12206E+02    0.63508E-09    0.12206E+02    0.20734E+02   -0.18448E-09    0.63508E-09   -0.18448E-09    0.26358E-14
  1224    0.92409E+03    0.12169E+02    0.64941E-09    0.12169E+02    0.20950E+02   -0.18728E-09    0.64941E-09   -0.18728E-09    0.26270E-14
  1225    0.91924E+03    0.12113E+02    0.66356E-09    0.12113E+02    0.21167E+02   -0.19005E-09    0.66356E-09   -0.19005E-09    0.26182E-14
  1226    0.91439E+03    0.12039E+02    0.67749E-09    0.12039E+02    0.21384E+02   -0.19279E-09    0.67749E-09   -0.19279E-09    0.26095E-14
  1227    0.90961E+03    0.11946E+02    0.69119E-09    0.11946E+02    0.21601E+02   -0.19548E-09    0.69119E-09   -0.19548E-09    0.26008E-14
  1228    0.90475E+03    0.11835E+02    0.70464E-09    0.11835E+02    0.21818E+02   -0.19814E-09    0.70464E-09   -0.19814E-09    0.25922E-14
  1229    0.89996E+03    0.11704E+02    0.71783E-09    0.11704E+02    0.22034E+02   -0.20076E-09    0.71783E-09   -0.20076E-09    0.25836E-14
  1230    0.89503E+03    0.11557E+02    0.73072E-09    0.11557E+02    0.22250E+02   -0.20333E-09    0.73072E-09   -0.20333E-09    0.25750E-14
  1231    0.89024E+03    0.11390E+02    0.74331E-09    0.11390E+02    0.22466E+02   -0.20587E-09    0.74331E-09   -0.20587E-09    0.25664E-14
  1232    0.88544E+03    0.11206E+02    0.75557E-09    0.11206E+02    0.22680E+02   -0.20836E-09    0.75557E-09   -0.20836E-09    0.25579E-14
  1233    0.88079E+03    0.11003E+02    0.76749E-09    0.11003E+02    0.22896E+02   -0.21081E-09    0.76749E-09   -0.21081E-09    0.25494E-14
  1234    0.87607E+03    0.10783E+02    0.77904E-09    0.10783E+02    0.23109E+02   -0.21322E-09    0.77904E-09   -0.21322E-09    0.25410E-14
  1235    0.87164E+03    0.10545E+02    0.79021E-09    0.10545E+02    0.23323E+02   -0.21558E-09    0.79021E-09   -0.21558E-09    0.25326E-14
  1236    0.86706E+03    0.10290E+02    0.80097E-09    0.10290E+02    0.23535E+02   -0.21791E-09    0.80097E-09   -0.21791E-09    0.25242E-14
  1237    0.86247E+03    0.10016E+02    0.81132E-09    0.10016E+02    0.23746E+02   -0.22018E-09    0.81132E-09   -0.22018E-09    0.25159E-14
  1238    0.85796E+03    0.97257E+01    0.82122E-09    0.97257E+01    0.23956E+02   -0.22241E-09    0.82122E-09   -0.22241E-09    0.25076E-14
  1239    0.85345E+03    0.94177E+01    0.83067E-09    0.94177E+01    0.24165E+02   -0.22460E-09    0.83067E-09   -0.22460E-09    0.24993E-14
  1240    0.84893E+03    0.90936E+01    0.83963E-09    0.90936E+01    0.24373E+02   -0.22673E-09    0.83963E-09   -0.22673E-09    0.24910E-14
  1241    0.84456E+03    0.87522E+01    0.84810E-09    0.87522E+01    0.24578E+02   -0.22882E-09    0.84810E-09   -0.22882E-09    0.24828E-14
  1242    0.84011E+03    0.83956E+01    0.85605E-09    0.83956E+01    0.24784E+02   -0.23087E-09    0.85605E-09   -0.23087E-09    0.24747E-14
  1243    0.83573E+03    0.80206E+01    0.86346E-09    0.80206E+01    0.24987E+02   -0.23286E-09    0.86346E-09   -0.23286E-09    0.24665E-14
  1244    0.83143E+03    0.76310E+01    0.87032E-09    0.76310E+01    0.25189E+02   -0.23480E-09    0.87032E-09   -0.23480E-09    0.24584E-14
  1245    0.82720E+03    0.72251E+01    0.87660E-09    0.72251E+01    0.25390E+02   -0.23670E-09    0.87660E-09   -0.23670E-09    0.24503E-14
  1246    0.82296E+03    0.68046E+01    0.88229E-09    0.68046E+01    0.25588E+02   -0.23854E-09    0.88229E-09   -0.23854E-09    0.24423E-14
  1247    0.81873E+03    0.63679E+01    0.88737E-09    0.63679E+01    0.25784E+02   -0.24033E-09    0.88737E-09   -0.24033E-09    0.24342E-14
  1248    0.81456E+03    0.59158E+01    0.89181E-09    0.59158E+01    0.25978E+02   -0.24207E-09    0.89181E-09   -0.24207E-09    0.24263E-14
  1249    0.81047E+03    0.54490E+01    0.89560E-09    0.54490E+01    0.26172E+02   -0.24376E-09    0.89560E-09   -0.24376E-09    0.24183E-14
  1250    0.80645E+03    0.49674E+01    0.89873E-09    0.49674E+01    0.26362E+02   -0.24539E-09    0.89873E-09   -0.24539E-09    0.24104E-14
  1251    0.80243E+03    0.44711E+01    0.90117E-09    0.44711E+01    0.26550E+02   -0.24697E-09    0.90117E-09   -0.24697E-09    0.24025E-14
  1252    0.79855E+03    0.39604E+01    0.90295E-09    0.39604E+01    0.26737E+02   -0.24850E-09    0.90295E-09   -0.24850E-09    0.23946E-14
  1253    0.79460E+03    0.34360E+01    0.90408E-09    0.34360E+01    0.26920E+02   -0.24998E-09    0.90408E-09   -0.24998E-09    0.23868E-14
  1254    0.79072E+03    0.28978E+01    0.90460E-09    0.28978E+01    0.27101E+02   -0.25140E-09    0.90460E-09   -0.25140E-09    0.23790E-14
  1255    0.78691E+03    0.23460E+01    0.90453E-09    0.23460E+01    0.27280E+02   -0.25277E-09    0.90453E-09   -0.25277E-09    0.23712E-14
  1256    0.78325E+03    0.17813E+01    0.90390E-09    0.17813E+01    0.27455E+02   -0.25409E-09    0.90390E-09   -0.25409E-09    0.23635E-14
  1257    0.77958E+03    0.12037E+01    0.90272E-09    0.12037E+01    0.27629E+02   -0.25536E-09    0.90272E-09   -0.25536E-09    0.23558E-14
  1258    0.77592E+03    0.61355E+00    0.90102E-09    0.61355E+00    0.27799E+02   -0.25658E-09    0.90102E-09   -0.25658E-09    0.23481E-14
  1259    0.77232E+03    0.11166E-01    0.89883E-09    0.11166E-01    0.27967E+02   -0.25776E-09    0.89883E-09   -0.25776E-09    0.23404E-14
  1260    0.76880E+03   -0.60308E+00    0.89618E-09   -0.60308E+00    0.28131E+02   -0.25888E-09    0.89618E-09   -0.25888E-09    0.23328E-14
  1261    0.76536E+03   -0.12290E+01    0.89308E-09   -0.12290E+01    0.28293E+02   -0.25996E-09    0.89308E-09   -0.25996E-09    0.23252E-14
  1262    0.76198E+03   -0.18661E+01    0.88956E-09   -0.18661E+01    0.28453E+02   -0.26099E-09    0.88956E-09   -0.26099E-09    0.23176E-14
  1263    0.75868E+03   -0.25143E+01    0.88564E-09   -0.25143E+01    0.28609E+02   -0.26198E-09    0.88564E-09   -0.26198E-09    0.23101E-14
  1264    0.75537E+03   -0.31734E+01    0.88136E-09   -0.31734E+01    0.28761E+02   -0.26292E-09    0.88136E-09   -0.26292E-09    0.23026E-14
  1265    0.75222E+03   -0.38428E+01    0.87673E-09   -0.38428E+01    0.28911E+02   -0.26381E-09    0.87673E-09   -0.26381E-09    0.22951E-14
  1266    0.74906E+03   -0.45222E+01    0.87178E-09   -0.45222E+01    0.29057E+02   -0.26466E-09    0.87178E-09   -0.26466E-09    0.22877E-14
  1267    0.74597E+03   -0.52115E+01    0.86653E-09   -0.52115E+01    0.29200E+02   -0.26547E-09    0.86653E-09   -0.26547E-09    0.22803E-14
  1268    0.74297E+03   -0.59103E+01    0.86101E-09   -0.59103E+01    0.29340E+02   -0.26624E-09    0.86101E-09   -0.26624E-09    0.22729E-14
  1269    0.74004E+03   -0.66179E+01    0.85525E-09   -0.66179E+01    0.29475E+02   -0.26696E-09    0.85525E-09   -0.26696E-09    0.22655E-14
  1270    0.73716E+03   -0.73351E+01    0.84926E-09   -0.73351E+01    0.29607E+02   -0.26764E-09    0.84926E-09   -0.26764E-09    0.22582E-14
  1271    0.73436E+03   -0.80603E+01    0.84307E-09   -0.80603E+01    0.29737E+02   -0.26828E-09    0.84307E-09   -0.26828E-09    0.22509E-14
  1272    0.73161E+03   -0.87935E+01    0.83671E-09   -0.87935E+01    0.29862E+02   -0.26889E-09    0.83671E-09   -0.26889E-09    0.22436E-14
  1273    0.72891E+03   -0.95347E+01    0.83020E-09   -0.95347E+01    0.29984E+02   -0.26945E-09    0.83020E-09   -0.26945E-09    0.22364E-14
  1274    0.72630E+03   -0.10283E+02    0.82357E-09   -0.10283E+02    0.30101E+02   -0.26997E-09    0.82357E-09   -0.26997E-09    0.22292E-14
  1275    0.72374E+03   -0.11038E+02    0.81684E-09   -0.11038E+02    0.30215E+02   -0.27046E-09    0.81684E-09   -0.27046E-09    0.22220E-14
  1276    0.72125E+03   -0.11801E+02    0.81003E-09   -0.11801E+02    0.30325E+02   -0.27090E-09    0.81003E-09   -0.27090E-09    0.22148E-14
  1277    0.71883E+03   -0.12569E+02    0.80317E-09   -0.12569E+02    0.30432E+02   -0.27132E-09    0.80317E-09   -0.27132E-09    0.22077E-14
  1278    0.71648E+03   -0.13343E+02    0.79628E-09   -0.13343E+02    0.30534E+02   -0.27169E-09    0.79628E-09   -0.27169E-09    0.22006E-14
  1279    0.71420E+03   -0.14123E+02    0.78939E-09   -0.14123E+02    0.30632E+02   -0.27203E-09    0.78939E-09   -0.27203E-09    0.21935E-14
  1280    0.71199E+03   -0.14910E+02    0.78253E-09   -0.14910E+02    0.30727E+02   -0.27234E-09    0.78253E-09   -0.27234E-09    0.21864E-14
  1281    0.70985E+03   -0.15699E+02    0.77571E-09   -0.15699E+02    0.30818E+02   -0.27261E-09    0.77571E-09   -0.27261E-09    0.21794E-14
  1282    0.70779E+03   -0.16494E+02    0.76897E-09   -0.16494E+02    0.30904E+02   -0.27285E-09    0.76897E-09   -0.27285E-09    0.21724E-14
  1283    0.70579E+03   -0.17294E+02    0.76232E-09   -0.17294E+02    0.30987E+02   -0.27305E-09    0.76232E-09   -0.27305E-09    0.21654E-14
  1284    0.70386E+03   -0.18098E+02    0.75579E-09   -0.18098E+02    0.31065E+02   -0.27322E-09    0.75579E-09   -0.27322E-09    0.21585E-14
  1285    0.70199E+03   -0.18904E+02    0.74941E-09   -0.18904E+02    0.31140E+02   -0.27337E-09    0.74941E-09   -0.27337E-09    0.21516E-14
  1286    0.70020E+03   -0.19714E+02    0.74320E-09   -0.19714E+02    0.31210E+02   -0.27348E-09    0.74320E-09   -0.27348E-09    0.21447E-14
  1287    0.69848E+03   -0.20527E+02    0.73718E-09   -0.20527E+02    0.31276E+02   -0.27356E-09    0.73718E-09   -0.27356E-09    0.21378E-14
  1288    0.69684E+03   -0.21343E+02    0.73138E-09   -0.21343E+02    0.31337E+02   -0.27361E-09    0.73138E-09   -0.27361E-09    0.21310E-14
  1289    0.69526E+03   -0.22160E+02    0.72583E-09   -0.22160E+02    0.31395E+02   -0.27363E-09    0.72583E-09   -0.27363E-09    0.21242E-14
  1290    0.69375E+03   -0.22979E+02    0.72054E-09   -0.22979E+02    0.31447E+02   -0.27363E-09    0.72054E-09   -0.27363E-09    0.21174E-14
  1291    0.69231E+03   -0.23800E+02    0.71555E-09   -0.23800E+02    0.31496E+02   -0.27359E-09    0.71555E-09   -0.27359E-09    0.21106E-14
  1292    0.69094E+03   -0.24623E+02    0.71088E-09   -0.24623E+02    0.31539E+02   -0.27353E-09    0.71088E-09   -0.27353E-09    0.21039E-14
  1293    0.68964E+03   -0.25446E+02    0.70654E-09   -0.25446E+02    0.31580E+02   -0.27345E-09    0.70654E-09   -0.27345E-09    0.20972E-14
  1294    0.68842E+03   -0.26268E+02    0.70258E-09   -0.26268E+02    0.31616E+02   -0.27334E-09    0.70258E-09   -0.27334E-09    0.20905E-14
  1295    0.68726E+03   -0.27092E+02    0.69900E-09   -0.27092E+02    0.31647E+02   -0.27320E-09    0.69900E-09   -0.27320E-09    0.20838E-14
  1296    0.68616E+03   -0.27913E+02    0.69584E-09   -0.27913E+02    0.31675E+02   -0.27304E-09    0.69584E-09   -0.27304E-09    0.20772E-14
  1297    0.68514E+03   -0.28736E+02    0.69312E-09   -0.28736E+02    0.31698E+02   -0.27286E-09    0.69312E-09   -0.27286E-09    0.20706E-14
  1298    0.68419E+03   -0.29556E+02    0.69087E-09   -0.29556E+02    0.31717E+02   -0.27265E-09    0.69087E-09   -0.27265E-09    0.20640E-14
  1299    0.68330E+03   -0.30376E+02    0.68911E-09   -0.30376E+02    0.31731E+02   -0.27242E-09    0.68911E-09   -0.27242E-09    0.20574E-14
  1300    0.68249E+03   -0.31194E+02    0.68786E-09   -0.31194E+02    0.31740E+02   -0.27217E-09    0.68786E-09   -0.27217E-09    0.20509E-14
  1301    0.68174E+03   -0.32009E+02    0.68714E-09   -0.32009E+02    0.31746E+02   -0.27190E-09    0.68714E-09   -0.27190E-09    0.20444E-14
  1302    0.68106E+03   -0.32822E+02    0.68693E-09   -0.32822E+02    0.31747E+02   -0.27161E-09    0.68693E-09   -0.27161E-09    0.20379E-14
  1303    0.68045E+03   -0.33633E+02    0.68722E-09   -0.33633E+02    0.31743E+02   -0.27129E-09    0.68722E-09   -0.27129E-09    0.20315E-14
  1304    0.67990E+03   -0.34440E+02    0.68798E-09   -0.34440E+02    0.31736E+02   -0.27096E-09    0.68798E-09   -0.27096E-09    0.20250E-14
  1305    0.67942E+03   -0.35245E+02    0.68919E-09   -0.35245E+02    0.31724E+02   -0.27060E-09    0.68919E-09   -0.27060E-09    0.20186E-14
  1306    0.67899E+03   -0.36045E+02    0.69082E-09   -0.36045E+02    0.31708E+02   -0.27023E-09    0.69082E-09   -0.27023E-09    0.20122E-14
  1307    0.67865E+03   -0.36840E+02    0.69286E-09   -0.36840E+02    0.31687E+02   -0.26983E-09    0.69286E-09   -0.26983E-09    0.20058E-14
  1308    0.67836E+03   -0.37633E+02    0.69528E-09   -0.37633E+02    0.31662E+02   -0.26941E-09    0.69528E-09   -0.26941E-09    0.19995E-14
  1309    0.67813E+03   -0.38419E+02    0.69805E-09   -0.38419E+02    0.31632E+02   -0.26897E-09    0.69805E-09   -0.26897E-09    0.19932E-14
  1310    0.67797E+03   -0.39201E+02    0.70115E-09   -0.39201E+02    0.31599E+02   -0.26851E-09    0.70115E-09   -0.26851E-09    0.19869E-14
  1311    0.67787E+03   -0.39977E+02    0.70457E-09   -0.39977E+02    0.31561E+02   -0.26802E-09    0.70457E-09   -0.26802E-09    0.19806E-14
  1312    0.67786E+03   -0.40748E+02    0.70828E-09   -0.40748E+02    0.31519E+02   -0.26752E-09    0.70828E-09   -0.26752E-09    0.19744E-14
  1313    0.67788E+03   -0.41512E+02    0.71225E-09   -0.41512E+02    0.31472E+02   -0.26699E-09    0.71225E-09   -0.26699E-09    0.19682E-14
  1314    0.67797E+03   -0.42270E+02    0.71647E-09   -0.42270E+02    0.31422E+02   -0.26644E-09    0.71647E-09   -0.26644E-09    0.19620E-14
  1315    0.67812E+03   -0.43021E+02    0.72091E-09   -0.43021E+02    0.31367E+02   -0.26587E-09    0.72091E-09   -0.26587E-09    0.19558E-14
  1316    0.67834E+03   -0.43765E+02    0.72554E-09   -0.43765E+02    0.31308E+02   -0.26527E-09    0.72554E-09   -0.26527E-09    0.19496E-14
  1317    0.67861E+03   -0.44501E+02    0.73035E-09   -0.44501E+02    0.31246E+02   -0.26466E-09    0.73035E-09   -0.26466E-09    0.19435E-14
  1318    0.67893E+03   -0.45230E+02    0.73532E-09   -0.45230E+02    0.31178E+02   -0.26402E-09    0.73532E-09   -0.26402E-09    0.19374E-14
  1319    0.67931E+03   -0.45952E+02    0.74041E-09   -0.45952E+02    0.31107E+02   -0.26336E-09    0.74041E-09   -0.26336E-09    0.19313E-14
  1320    0.67975E+03   -0.46664E+02    0.74561E-09   -0.46664E+02    0.31031E+02   -0.26268E-09    0.74561E-09   -0.26268E-09    0.19252E-14
  1321    0.68024E+03   -0.47369E+02    0.75090E-09   -0.47369E+02    0.30953E+02   -0.26197E-09    0.75090E-09   -0.26197E-09    0.19192E-14
  1322    0.68078E+03   -0.48064E+02    0.75625E-09   -0.48064E+02    0.30869E+02   -0.26124E-09    0.75625E-09   -0.26124E-09    0.19132E-14
  1323    0.68139E+03   -0.48750E+02    0.76163E-09   -0.48750E+02    0.30781E+02   -0.26049E-09    0.76163E-09   -0.26049E-09    0.19072E-14
  1324    0.68204E+03   -0.49428E+02    0.76704E-09   -0.49428E+02    0.30690E+02   -0.25972E-09    0.76704E-09   -0.25972E-09    0.19012E-14
  1325    0.68275E+03   -0.50095E+02    0.77244E-09   -0.50095E+02    0.30595E+02   -0.25892E-09    0.77244E-09   -0.25892E-09    0.18953E-14
  1326    0.68351E+03   -0.50753E+02    0.77780E-09   -0.50753E+02    0.30497E+02   -0.25810E-09    0.77780E-09   -0.25810E-09    0.18893E-14
  1327    0.68430E+03   -0.51400E+02    0.78312E-09   -0.51400E+02    0.30395E+02   -0.25726E-09    0.78312E-09   -0.25726E-09    0.18834E-14
  1328    0.68517E+03   -0.52036E+02    0.78836E-09   -0.52036E+02    0.30289E+02   -0.25639E-09    0.78836E-09   -0.25639E-09    0.18776E-14
  1329    0.68607E+03   -0.52663E+02    0.79351E-09   -0.52663E+02    0.30179E+02   -0.25550E-09    0.79351E-09   -0.25550E-09    0.18717E-14
  1330    0.68702E+03   -0.53278E+02    0.79854E-09   -0.53278E+02    0.30065E+02   -0.25459E-09    0.79854E-09   -0.25459E-09    0.18659E-14
  1331    0.68802E+03   -0.53882E+02    0.80342E-09   -0.53882E+02    0.29948E+02   -0.25365E-09    0.80342E-09   -0.25365E-09    0.18600E-14
  1332    0.68906E+03   -0.54475E+02    0.80814E-09   -0.54475E+02    0.29827E+02   -0.25269E-09    0.80814E-09   -0.25269E-09    0.18542E-14
  1333    0.69014E+03   -0.55055E+02    0.81267E-09   -0.55055E+02    0.29703E+02   -0.25171E-09    0.81267E-09   -0.25171E-09    0.18485E-14
  1334    0.69127E+03   -0.55625E+02    0.81699E-09   -0.55625E+02    0.29576E+02   -0.25070E-09    0.81699E-09   -0.25070E-09    0.18427E-14
  1335    0.69244E+03   -0.56182E+02    0.82108E-09   -0.56182E+02    0.29445E+02   -0.24967E-09    0.82108E-09   -0.24967E-09    0.18370E-14
  1336    0.69365E+03   -0.56726E+02    0.82491E-09   -0.56726E+02    0.29311E+02   -0.24861E-09    0.82491E-09   -0.24861E-09    0.18313E-14
  1337    0.69490E+03   -0.57258E+02    0.82847E-09   -0.57258E+02    0.29173E+02   -0.24754E-09    0.82847E-09   -0.24754E-09    0.18256E-14
  1338    0.69619E+03   -0.57777E+02    0.83172E-09   -0.57777E+02    0.29032E+02   -0.24643E-09    0.83172E-09   -0.24643E-09    0.18199E-14
  1339    0.69752E+03   -0.58284E+02    0.83465E-09   -0.58284E+02    0.28887E+02   -0.24531E-09    0.83465E-09   -0.24531E-09    0.18143E-14
  1340    0.69888E+03   -0.58778E+02    0.83723E-09   -0.58778E+02    0.28741E+02   -0.24415E-09    0.83723E-09   -0.24415E-09    0.18086E-14
  1341    0.70027E+03   -0.59259E+02    0.83944E-09   -0.59259E+02    0.28591E+02   -0.24298E-09    0.83944E-09   -0.24298E-09    0.18030E-14
  1342    0.70170E+03   -0.59726E+02    0.84127E-09   -0.59726E+02    0.28438E+02   -0.24178E-09    0.84127E-09   -0.24178E-09    0.17974E-14
  1343    0.70317E+03   -0.60179E+02    0.84267E-09   -0.60179E+02    0.28282E+02   -0.24055E-09    0.84267E-09   -0.24055E-09    0.17919E-14
  1344    0.70466E+03   -0.60619E+02    0.84364E-09   -0.60619E+02    0.28123E+02   -0.23930E-09    0.84364E-09   -0.23930E-09    0.17863E-14
  1345    0.70618E+03   -0.61044E+02    0.84415E-09   -0.61044E+02    0.27962E+02   -0.23803E-09    0.84415E-09   -0.23803E-09    0.17808E-14
  1346    0.70774E+03   -0.61457E+02    0.84418E-09   -0.61457E+02    0.27798E+02   -0.23673E-09    0.84418E-09   -0.23673E-09    0.17753E-14
  1347    0.70932E+03   -0.61855E+02    0.84370E-09   -0.61855E+02    0.27631E+02   -0.23541E-09    0.84370E-09   -0.23541E-09    0.17698E-14
  1348    0.71093E+03   -0.62238E+02    0.84269E-09   -0.62238E+02    0.27461E+02   -0.23406E-09    0.84269E-09   -0.23406E-09    0.17643E-14
  1349    0.71257E+03   -0.62606E+02    0.84113E-09   -0.62606E+02    0.27288E+02   -0.23269E-09    0.84113E-09   -0.23269E-09    0.17589E-14
  1350    0.71423E+03   -0.62960E+02    0.83900E-09   -0.62960E+02    0.27114E+02   -0.23129E-09    0.83900E-09   -0.23129E-09    0.17535E-14
  1351    0.71591E+03   -0.63300E+02    0.83628E-09   -0.63300E+02    0.26937E+02   -0.22987E-09    0.83628E-09   -0.22987E-09    0.17481E-14
  1352    0.71761E+03   -0.63624E+02    0.83301E-09   -0.63624E+02    0.26757E+02   -0.22842E-09    0.83301E-09   -0.22842E-09    0.17427E-14
  1353    0.71934E+03   -0.63933E+02    0.82921E-09   -0.63933E+02    0.26577E+02   -0.22695E-09    0.82921E-09   -0.22695E-09    0.17373E-14
  1354    0.72108E+03   -0.64228E+02    0.82494E-09   -0.64228E+02    0.26393E+02   -0.22545E-09    0.82494E-09   -0.22545E-09    0.17320E-14
  1355    0.72285E+03   -0.64508E+02    0.82022E-09   -0.64508E+02    0.26207E+02   -0.22394E-09    0.82022E-09   -0.22394E-09    0.17266E-14
  1356    0.72464E+03   -0.64773E+02    0.81510E-09   -0.64773E+02    0.26020E+02   -0.22240E-09    0.81510E-09   -0.22240E-09    0.17213E-14
  1357    0.72644E+03   -0.65022E+02    0.80962E-09   -0.65022E+02    0.25830E+02   -0.22084E-09    0.80962E-09   -0.22084E-09    0.17160E-14
  1358    0.72824E+03   -0.65254E+02    0.80380E-09   -0.65254E+02    0.25638E+02   -0.21926E-09    0.80380E-09   -0.21926E-09    0.17108E-14
  1359    0.73006E+03   -0.65473E+02    0.79770E-09   -0.65473E+02    0.25445E+02   -0.21767E-09    0.79770E-09   -0.21767E-09    0.17055E-14
  1360    0.73188E+03   -0.65674E+02    0.79136E-09   -0.65674E+02    0.25252E+02   -0.21605E-09    0.79136E-09   -0.21605E-09    0.17003E-14
  1361    0.73372E+03   -0.65862E+02    0.78480E-09   -0.65862E+02    0.25054E+02   -0.21442E-09    0.78480E-09   -0.21442E-09    0.16951E-14
