  1414    0.81624E+03    0.14005E+02   -0.53023E+02    0.13213E+06    0.28406E+02
  1415    0.81683E+03    0.13839E+02   -0.52431E+02    0.13193E+06    0.29122E+02
  1416    0.81743E+03    0.13677E+02   -0.51830E+02    0.13172E+06    0.29853E+02
  1417    0.81787E+03    0.13516E+02   -0.51221E+02    0.13151E+06    0.30597E+02
  1418    0.81831E+03    0.13358E+02   -0.50601E+02    0.13131E+06    0.31355E+02
  1419    0.81868E+03    0.13202E+02   -0.49974E+02    0.13110E+06    0.32124E+02
  1420    0.81905E+03    0.13050E+02   -0.49339E+02    0.13090E+06    0.32904E+02
  1421    0.81935E+03    0.12900E+02   -0.48696E+02    0.13069E+06    0.33693E+02
  1422    0.81964E+03    0.12753E+02   -0.48045E+02    0.13049E+06    0.34491E+02
  1423    0.81979E+03    0.12609E+02   -0.47387E+02    0.13028E+06    0.35296E+02
  1424    0.82001E+03    0.12468E+02   -0.46722E+02    0.13008E+06    0.36108E+02
  1425    0.82008E+03    0.12330E+02   -0.46050E+02    0.12987E+06    0.36925E+02
  1426    0.82008E+03    0.12195E+02   -0.45371E+02    0.12967E+06    0.37747E+02
  1427    0.82015E+03    0.12063E+02   -0.44685E+02    0.12947E+06    0.38572E+02
  1428    0.82008E+03    0.11933E+02   -0.43995E+02    0.12927E+06    0.39399E+02
  1429    0.81993E+03    0.11808E+02   -0.43296E+02    0.12906E+06    0.40227E+02
  1430    0.81978E+03    0.11684E+02   -0.42595E+02    0.12886E+06    0.41054E+02
  1431    0.81955E+03    0.11564E+02   -0.41886E+02    0.12866E+06    0.41881E+02
  1432    0.81925E+03    0.11448E+02   -0.41173E+02    0.12846E+06    0.42706E+02
  1433    0.81903E+03    0.11334E+02   -0.40455E+02    0.12826E+06    0.43528E+02
  1434    0.81865E+03    0.11224E+02   -0.39732E+02    0.12806E+06    0.44345E+02
  1435    0.81821E+03    0.11117E+02   -0.39006E+02    0.12786E+06    0.45158E+02
  1436    0.81776E+03    0.11013E+02   -0.38277E+02    0.12766E+06    0.45963E+02
  1437    0.81716E+03    0.10913E+02   -0.37542E+02    0.12746E+06    0.46762E+02
  1438    0.81657E+03    0.10815E+02   -0.36806E+02    0.12726E+06    0.47552E+02
  1439    0.81590E+03    0.10721E+02   -0.36065E+02    0.12707E+06    0.48332E+02
  1440    0.81523E+03    0.10631E+02   -0.35322E+02    0.12687E+06    0.49102E+02
  1441    0.81448E+03    0.10543E+02   -0.34578E+02    0.12667E+06    0.49860E+02
  1442    0.81366E+03    0.10459E+02   -0.33831E+02    0.12647E+06    0.50605E+02
  1443    0.81277E+03    0.10380E+02   -0.33081E+02    0.12628E+06    0.51337E+02
  1444    0.81188E+03    0.10303E+02   -0.32330E+02    0.12608E+06    0.52053E+02
  1445    0.81083E+03    0.10230E+02   -0.31578E+02    0.12589E+06    0.52754E+02
  1446    0.80987E+03    0.10159E+02   -0.30824E+02    0.12569E+06    0.53438E+02
  1447    0.80868E+03    0.10093E+02   -0.30068E+02    0.12549E+06    0.54103E+02
  1448    0.80756E+03    0.10031E+02   -0.29315E+02    0.12530E+06    0.54750E+02
  1449    0.80637E+03    0.99710E+01   -0.28559E+02    0.12511E+06    0.55376E+02
  1450    0.80511E+03    0.99154E+01   -0.27804E+02    0.12491E+06    0.55981E+02
  1451    0.80384E+03    0.98634E+01   -0.27050E+02    0.12472E+06    0.56564E+02
  1452    0.80243E+03    0.98145E+01   -0.26298E+02    0.12452E+06    0.57124E+02
  1453    0.80102E+03    0.97692E+01   -0.25545E+02    0.12433E+06    0.57660E+02
  1454    0.79960E+03    0.97277E+01   -0.24792E+02    0.12414E+06    0.58173E+02
  1455    0.79812E+03    0.96891E+01   -0.24042E+02    0.12395E+06    0.58662E+02
  1456    0.79656E+03    0.96550E+01   -0.23295E+02    0.12375E+06    0.59126E+02
  1457    0.79485E+03    0.96231E+01   -0.22549E+02    0.12356E+06    0.59564E+02
  1458    0.79321E+03    0.95957E+01   -0.21805E+02    0.12337E+06    0.59977E+02
  1459    0.79150E+03    0.95712E+01   -0.21062E+02    0.12318E+06    0.60364E+02
  1460    0.78972E+03    0.95512E+01   -0.20323E+02    0.12299E+06    0.60724E+02
  1461    0.78793E+03    0.95327E+01   -0.19588E+02    0.12280E+06    0.61057E+02
  1462    0.78607E+03    0.95187E+01   -0.18856E+02    0.12261E+06    0.61363E+02
  1463    0.78407E+03    0.95083E+01   -0.18126E+02    0.12242E+06    0.61640E+02
  1464    0.78214E+03    0.95009E+01   -0.17401E+02    0.12223E+06    0.61889E+02
  1465    0.78006E+03    0.94972E+01   -0.16680E+02    0.12204E+06    0.62108E+02
  1466    0.77805E+03    0.94973E+01   -0.15962E+02    0.12185E+06    0.62298E+02
  1467    0.77589E+03    0.95003E+01   -0.15250E+02    0.12166E+06    0.62458E+02
  1468    0.77374E+03    0.95070E+01   -0.14542E+02    0.12148E+06    0.62588E+02
  1469    0.77158E+03    0.95167E+01   -0.13840E+02    0.12129E+06    0.62686E+02
  1470    0.76921E+03    0.95294E+01   -0.13142E+02    0.12110E+06    0.62753E+02
  1471    0.76698E+03    0.95465E+01   -0.12450E+02    0.12092E+06    0.62788E+02
  1472    0.76467E+03    0.95666E+01   -0.11764E+02    0.12073E+06    0.62790E+02
  1473    0.76230E+03    0.95896E+01   -0.11084E+02    0.12054E+06    0.62760E+02
  1474    0.75977E+03    0.96157E+01   -0.10410E+02    0.12036E+06    0.62696E+02
  1475    0.75732E+03    0.96446E+01   -0.97426E+01    0.12017E+06    0.62598E+02
  1476    0.75479E+03    0.96774E+01   -0.90824E+01    0.11999E+06    0.62466E+02
  1477    0.75227E+03    0.97130E+01   -0.84281E+01    0.11980E+06    0.62299E+02
  1478    0.74967E+03    0.97517E+01   -0.77813E+01    0.11962E+06    0.62097E+02
  1479    0.74707E+03    0.97940E+01   -0.71421E+01    0.11943E+06    0.61859E+02
  1480    0.74439E+03    0.98394E+01   -0.65102E+01    0.11925E+06    0.61584E+02
  1481    0.74165E+03    0.98869E+01   -0.58859E+01    0.11907E+06    0.61273E+02
  1482    0.73892E+03    0.99382E+01   -0.52695E+01    0.11888E+06    0.60925E+02
  1483    0.73612E+03    0.99924E+01   -0.46612E+01    0.11870E+06    0.60538E+02
  1484    0.73332E+03    0.10049E+02   -0.40612E+01    0.11852E+06    0.60114E+02
  1485    0.73046E+03    0.10108E+02   -0.34698E+01    0.11834E+06    0.59651E+02
  1486    0.72757E+03    0.10172E+02   -0.28868E+01    0.11815E+06    0.59148E+02
  1487    0.72463E+03    0.10236E+02   -0.23127E+01    0.11797E+06    0.58606E+02
  1488    0.72168E+03    0.10304E+02   -0.17476E+01    0.11779E+06    0.58024E+02
  1489    0.71868E+03    0.10376E+02   -0.11917E+01    0.11761E+06    0.57401E+02
  1490    0.71564E+03    0.10449E+02   -0.64511E+00    0.11743E+06    0.56737E+02
  1491    0.71258E+03    0.10524E+02   -0.10810E+00    0.11725E+06    0.56031E+02
  1492    0.70950E+03    0.10603E+02    0.41930E+00    0.11707E+06    0.55283E+02
  1493    0.70638E+03    0.10683E+02    0.93684E+00    0.11689E+06    0.54493E+02
  1494    0.70323E+03    0.10767E+02    0.14444E+01    0.11671E+06    0.53659E+02
  1495    0.70006E+03    0.10853E+02    0.19418E+01    0.11653E+06    0.52782E+02
  1496    0.69686E+03    0.10941E+02    0.24291E+01    0.11635E+06    0.51861E+02
  1497    0.69363E+03    0.11031E+02    0.29060E+01    0.11618E+06    0.50896E+02
  1498    0.69038E+03    0.11124E+02    0.33723E+01    0.11600E+06    0.49885E+02
  1499    0.68711E+03    0.11218E+02    0.38281E+01    0.11582E+06    0.48829E+02
  1500    0.68381E+03    0.11316E+02    0.42730E+01    0.11564E+06    0.47727E+02
  1501    0.68049E+03    0.11414E+02    0.47073E+01    0.11547E+06    0.46580E+02
  1502    0.67715E+03    0.11515E+02    0.51304E+01    0.11529E+06    0.45388E+02
  1503    0.67379E+03    0.11619E+02    0.55424E+01    0.11511E+06    0.44156E+02
  1504    0.67041E+03    0.11723E+02    0.59434E+01    0.11494E+06    0.42886E+02
  1505    0.66701E+03    0.11830E+02    0.63330E+01    0.11476E+06    0.41581E+02
  1506    0.66360E+03    0.11939E+02    0.67113E+01    0.11459E+06    0.40244E+02
  1507    0.66016E+03    0.12049E+02    0.70783E+01    0.11441E+06    0.38878E+02
  1508    0.65672E+03    0.12162E+02    0.74335E+01    0.11424E+06    0.37485E+02
  1509    0.65325E+03    0.12274E+02    0.77771E+01    0.11406E+06    0.36069E+02
  1510    0.64978E+03    0.12390E+02    0.81089E+01    0.11389E+06    0.34632E+02
  1511    0.64628E+03    0.12507E+02    0.84295E+01    0.11371E+06    0.33177E+02
  1512    0.64278E+03    0.12625E+02    0.87367E+01    0.11354E+06    0.31707E+02
  1513    0.63926E+03    0.12745E+02    0.90335E+01    0.11337E+06    0.30225E+02
  1514    0.63574E+03    0.12866E+02    0.93177E+01    0.11319E+06    0.28734E+02
  1515    0.63223E+03    0.12989E+02    0.95908E+01    0.11302E+06    0.27237E+02
  1516    0.62868E+03    0.13112E+02    0.98505E+01    0.11285E+06    0.25736E+02
  1517    0.62514E+03    0.13237E+02    0.10099E+02    0.11268E+06    0.24234E+02
  1518    0.62159E+03    0.13363E+02    0.10336E+02    0.11251E+06    0.22735E+02
  1519    0.61804E+03    0.13490E+02    0.10560E+02    0.11233E+06    0.21240E+02
  1520    0.61449E+03    0.13617E+02    0.10772E+02    0.11216E+06    0.19754E+02
  1521    0.61092E+03    0.13747E+02    0.10972E+02    0.11199E+06    0.18278E+02
  1522    0.60735E+03    0.13876E+02    0.11160E+02    0.11182E+06    0.16816E+02
  1523    0.60379E+03    0.14006E+02    0.11335E+02    0.11165E+06    0.15371E+02
  1524    0.60021E+03    0.14137E+02    0.11499E+02    0.11148E+06    0.13945E+02
  1525    0.59664E+03    0.14269E+02    0.11650E+02    0.11131E+06    0.12541E+02
  1526    0.59308E+03    0.14402E+02    0.11789E+02    0.11114E+06    0.11162E+02
  1527    0.58951E+03    0.14534E+02    0.11915E+02    0.11097E+06    0.98111E+01
  1528    0.58595E+03    0.14668E+02    0.12030E+02    0.11081E+06    0.84911E+01
  1529    0.58239E+03    0.14801E+02    0.12133E+02    0.11064E+06    0.72047E+01
  1530    0.57884E+03    0.14935E+02    0.12223E+02    0.11047E+06    0.59549E+01
  1531    0.57529E+03    0.15069E+02    0.12301E+02    0.11030E+06    0.47445E+01
  1532    0.57176E+03    0.15204E+02    0.12368E+02    0.11013E+06    0.35764E+01
  1533    0.56823E+03    0.15339E+02    0.12423E+02    0.10997E+06    0.24533E+01
  1534    0.56471E+03    0.15474E+02    0.12464E+02    0.10980E+06    0.13783E+01
  1535    0.56119E+03    0.15609E+02    0.12495E+02    0.10963E+06    0.35411E+00
  1536    0.55769E+03    0.15744E+02    0.12514E+02    0.10947E+06   -0.61638E+00
  1537    0.55421E+03    0.15879E+02    0.12520E+02    0.10930E+06   -0.15303E+01
  1538    0.55074E+03    0.16014E+02    0.12515E+02    0.10914E+06   -0.23848E+01
  1539    0.54725E+03    0.16148E+02    0.12499E+02    0.10897E+06   -0.31770E+01
  1540    0.54380E+03    0.16281E+02    0.12471E+02    0.10880E+06   -0.39040E+01
  1541    0.54036E+03    0.16416E+02    0.12431E+02    0.10864E+06   -0.45630E+01
  1542    0.53694E+03    0.16549E+02    0.12380E+02    0.10848E+06   -0.51512E+01
  1543    0.53352E+03    0.16681E+02    0.12316E+02    0.10831E+06   -0.56656E+01
  1544    0.53013E+03    0.16814E+02    0.12243E+02    0.10815E+06   -0.61034E+01
  1545    0.52676E+03    0.16946E+02    0.12158E+02    0.10798E+06   -0.64618E+01
  1546    0.52339E+03    0.17076E+02    0.12061E+02    0.10782E+06   -0.67378E+01
  1547    0.52005E+03    0.17207E+02    0.11954E+02    0.10766E+06   -0.69287E+01
  1548    0.51674E+03    0.17337E+02    0.11835E+02    0.10749E+06   -0.70315E+01
  1549    0.51344E+03    0.17466E+02    0.11707E+02    0.10733E+06   -0.70434E+01
  1550    0.51018E+03    0.17593E+02    0.11567E+02    0.10717E+06   -0.69616E+01
  1551    0.50692E+03    0.17720E+02    0.11416E+02    0.10701E+06   -0.67843E+01
  1552    0.50370E+03    0.17846E+02    0.11255E+02    0.10685E+06   -0.65147E+01
  1553    0.50049E+03    0.17971E+02    0.11085E+02    0.10668E+06   -0.61570E+01
  1554    0.49731E+03    0.18096E+02    0.10904E+02    0.10652E+06   -0.57156E+01
  1555    0.49415E+03    0.18218E+02    0.10713E+02    0.10636E+06   -0.51947E+01
  1556    0.49102E+03    0.18339E+02    0.10511E+02    0.10620E+06   -0.45987E+01
  1557    0.48792E+03    0.18460E+02    0.10300E+02    0.10604E+06   -0.39317E+01
  1558    0.48485E+03    0.18579E+02    0.10080E+02    0.10588E+06   -0.31981E+01
  1559    0.48181E+03    0.18696E+02    0.98498E+01    0.10572E+06   -0.24023E+01
  1560    0.47880E+03    0.18812E+02    0.96097E+01    0.10556E+06   -0.15484E+01
  1561    0.47579E+03    0.18926E+02    0.93608E+01    0.10540E+06   -0.64075E+00
  1562    0.47281E+03    0.19040E+02    0.91022E+01    0.10524E+06    0.31631E+00
  1563    0.46987E+03    0.19151E+02    0.88354E+01    0.10509E+06    0.13185E+01
  1564    0.46697E+03    0.19262E+02    0.85598E+01    0.10493E+06    0.23616E+01
  1565    0.46410E+03    0.19370E+02    0.82752E+01    0.10477E+06    0.34413E+01
  1566    0.46126E+03    0.19476E+02    0.79832E+01    0.10461E+06    0.45532E+01
  1567    0.45844E+03    0.19580E+02    0.76816E+01    0.10445E+06    0.56932E+01
  1568    0.45566E+03    0.19684E+02    0.73724E+01    0.10430E+06    0.68568E+01
  1569    0.45292E+03    0.19785E+02    0.70551E+01    0.10414E+06    0.80399E+01
  1570    0.45021E+03    0.19885E+02    0.67303E+01    0.10398E+06    0.92381E+01
  1571    0.44753E+03    0.19984E+02    0.63984E+01    0.10383E+06    0.10447E+02
  1572    0.44488E+03    0.20079E+02    0.60582E+01    0.10367E+06    0.11663E+02
  1573    0.44227E+03    0.20173E+02    0.57110E+01    0.10352E+06    0.12881E+02
  1574    0.43971E+03    0.20265E+02    0.53567E+01    0.10336E+06    0.14096E+02
  1575    0.43717E+03    0.20355E+02    0.49955E+01    0.10320E+06    0.15306E+02
  1576    0.43467E+03    0.20441E+02    0.46276E+01    0.10305E+06    0.16505E+02
  1577    0.43221E+03    0.20527E+02    0.42531E+01    0.10289E+06    0.17689E+02
  1578    0.42978E+03    0.20610E+02    0.38725E+01    0.10274E+06    0.18854E+02
  1579    0.42740E+03    0.20690E+02    0.34856E+01    0.10259E+06    0.19995E+02
  1580    0.42504E+03    0.20769E+02    0.30928E+01    0.10243E+06    0.21108E+02
  1581    0.42271E+03    0.20846E+02    0.26944E+01    0.10228E+06    0.22190E+02
  1582    0.42044E+03    0.20920E+02    0.22903E+01    0.10213E+06    0.23235E+02
  1583    0.41819E+03    0.20990E+02    0.18809E+01    0.10197E+06    0.24240E+02
  1584    0.41600E+03    0.21060E+02    0.14662E+01    0.10182E+06    0.25199E+02
  1585    0.41382E+03    0.21128E+02    0.10467E+01    0.10167E+06    0.26110E+02
  1586    0.41170E+03    0.21191E+02    0.62241E+00    0.10151E+06    0.26967E+02
  1587    0.40961E+03    0.21254E+02    0.19337E+00    0.10136E+06    0.27766E+02
  1588    0.40757E+03    0.21313E+02   -0.24005E+00    0.10121E+06    0.28503E+02
  1589    0.40556E+03    0.21370E+02   -0.67762E+00    0.10106E+06    0.29173E+02
  1590    0.40359E+03    0.21424E+02   -0.11192E+01    0.10091E+06    0.29773E+02
  1591    0.40166E+03    0.21476E+02   -0.15645E+01    0.10076E+06    0.30298E+02
  1592    0.39977E+03    0.21526E+02   -0.20133E+01    0.10061E+06    0.30744E+02
  1593    0.39792E+03    0.21573E+02   -0.24656E+01    0.10046E+06    0.31106E+02
  1594    0.39611E+03    0.21617E+02   -0.29211E+01    0.10030E+06    0.31381E+02
  1595    0.39434E+03    0.21659E+02   -0.33793E+01    0.10015E+06    0.31563E+02
  1596    0.39262E+03    0.21698E+02   -0.38403E+01    0.10001E+06    0.31649E+02
  1597    0.39093E+03    0.21734E+02   -0.43039E+01    0.99856E+05    0.31635E+02
  1598    0.38928E+03    0.21768E+02   -0.47696E+01    0.99706E+05    0.31515E+02
  1599    0.38767E+03    0.21799E+02   -0.52375E+01    0.99558E+05    0.31286E+02
  1600    0.38610E+03    0.21828E+02   -0.57074E+01    0.99409E+05    0.30943E+02
  1601    0.38457E+03    0.21854E+02   -0.61788E+01    0.99260E+05    0.30485E+02
  1602    0.38307E+03    0.21876E+02   -0.66517E+01    0.99112E+05    0.29913E+02
  1603    0.38164E+03    0.21896E+02   -0.71262E+01    0.98964E+05    0.29232E+02
  1604    0.38023E+03    0.21913E+02   -0.76020E+01    0.98817E+05    0.28449E+02
  1605    0.37886E+03    0.21928E+02   -0.80780E+01    0.98669E+05    0.27566E+02
  1606    0.37753E+03    0.21939E+02   -0.85555E+01    0.98522E+05    0.26590E+02
  1607    0.37624E+03    0.21949E+02   -0.90337E+01    0.98375E+05    0.25524E+02
  1608    0.37499E+03    0.21956E+02   -0.95112E+01    0.98228E+05    0.24373E+02
  1609    0.37379E+03    0.21959E+02   -0.99894E+01    0.98082E+05    0.23143E+02
  1610    0.37262E+03    0.21960E+02   -0.10468E+02    0.97936E+05    0.21838E+02
  1611    0.37149E+03    0.21959E+02   -0.10945E+02    0.97790E+05    0.20463E+02
  1612    0.37040E+03    0.21953E+02   -0.11423E+02    0.97644E+05    0.19022E+02
  1613    0.36934E+03    0.21946E+02   -0.11899E+02    0.97499E+05    0.17520E+02
  1614    0.36833E+03    0.21936E+02   -0.12375E+02    0.97354E+05    0.15963E+02
  1615    0.36736E+03    0.21923E+02   -0.12850E+02    0.97209E+05    0.14354E+02
  1616    0.36642E+03    0.21908E+02   -0.13323E+02    0.97064E+05    0.12699E+02
  1617    0.36552E+03    0.21890E+02   -0.13794E+02    0.96920E+05    0.11003E+02
  1618    0.36466E+03    0.21869E+02   -0.14264E+02    0.96776E+05    0.92693E+01
  1619    0.36382E+03    0.21845E+02   -0.14733E+02    0.96632E+05    0.75037E+01
  1620    0.36305E+03    0.21819E+02   -0.15199E+02    0.96488E+05    0.57107E+01
  1621    0.36230E+03    0.21790E+02   -0.15663E+02    0.96345E+05    0.38951E+01
  1622    0.36158E+03    0.21758E+02   -0.16125E+02    0.96202E+05    0.20617E+01
  1623    0.36090E+03    0.21724E+02   -0.16584E+02    0.96059E+05    0.21516E+00
  1624    0.36027E+03    0.21688E+02   -0.17040E+02    0.95916E+05   -0.16396E+01
  1625    0.35966E+03    0.21648E+02   -0.17494E+02    0.95773E+05   -0.34980E+01
  1626    0.35909E+03    0.21606E+02   -0.17945E+02    0.95631E+05   -0.53552E+01
  1627    0.35855E+03    0.21561E+02   -0.18392E+02    0.95489E+05   -0.72063E+01
  1628    0.35805E+03    0.21514E+02   -0.18836E+02    0.95348E+05   -0.90468E+01
  1629    0.35758E+03    0.21464E+02   -0.19275E+02    0.95206E+05   -0.10872E+02
  1630    0.35715E+03    0.21412E+02   -0.19712E+02    0.95065E+05   -0.12676E+02
  1631    0.35674E+03    0.21357E+02   -0.20144E+02    0.94924E+05   -0.14456E+02
  1632    0.35637E+03    0.21299E+02   -0.20572E+02    0.94783E+05   -0.16206E+02
  1633    0.35604E+03    0.21240E+02   -0.20996E+02    0.94643E+05   -0.17921E+02
  1634    0.35575E+03    0.21177E+02   -0.21416E+02    0.94503E+05   -0.19597E+02
  1635    0.35548E+03    0.21113E+02   -0.21831E+02    0.94363E+05   -0.21229E+02
  1636    0.35524E+03    0.21045E+02   -0.22240E+02    0.94223E+05   -0.22812E+02
  1637    0.35503E+03    0.20976E+02   -0.22646E+02    0.94083E+05   -0.24342E+02
  1638    0.35485E+03    0.20905E+02   -0.23047E+02    0.93944E+05   -0.25813E+02
  1639    0.35471E+03    0.20830E+02   -0.23442E+02    0.93805E+05   -0.27221E+02
  1640    0.35459E+03    0.20754E+02   -0.23832E+02    0.93666E+05   -0.28561E+02
  1641    0.35449E+03    0.20675E+02   -0.24217E+02    0.93527E+05   -0.29828E+02
  1642    0.35443E+03    0.20594E+02   -0.24594E+02    0.93389E+05   -0.31018E+02
  1643    0.35440E+03    0.20513E+02   -0.24968E+02    0.93251E+05   -0.32126E+02
  1644    0.35438E+03    0.20426E+02   -0.25337E+02    0.93113E+05   -0.33147E+02
  1645    0.35440E+03    0.20339E+02   -0.25698E+02    0.92975E+05   -0.34077E+02
  1646    0.35444E+03    0.20250E+02   -0.26054E+02    0.92838E+05   -0.34909E+02
  1647    0.35451E+03    0.20158E+02   -0.26402E+02    0.92701E+05   -0.35641E+02
  1648    0.35461E+03    0.20065E+02   -0.26746E+02    0.92564E+05   -0.36267E+02
  1649    0.35473E+03    0.19970E+02   -0.27083E+02    0.92427E+05   -0.36781E+02
  1650    0.35487E+03    0.19872E+02   -0.27412E+02    0.92291E+05   -0.37181E+02
